episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
38,153,0.9,0.9,343,0.066425,0.2646524906158447
38,154,0.9,0.9,333,0.03205,0.264054536819458
38,155,0.9,0.9,323,0.03205,0.263901948928833
38,156,0.9,0.9,310,0.041425000000000003,0.29968905448913574
38,157,0.9,0.9,291,0.060175000000000006,1.6457345485687256
38,158,0.9,0.9,277,0.044550000000000006,0.2860729694366455
38,159,0.9,0.9,267,0.03205,0.3208169937133789
38,160,0.9,0.9,246,0.066425,1.5829401016235352
38,161,0.9,0.9,228,0.057050000000000003,0.3088819980621338
38,162,0.9,0.9,206,0.06955,0.29059672355651855
38,163,0.9,0.9,196,0.03205,0.31260085105895996
38,164,0.9,0.9,185,0.035175000000000005,0.2717881202697754
38,165,0.9,0.9,167,0.057050000000000003,0.30507874488830566
38,166,0.9,0.9,157,0.03205,0.9268884658813477
38,167,0.9,0.9,149,0.0258,0.26329565048217773
38,168,0.9,0.9,141,0.0258,0.263308048248291
38,169,0.9,0.9,133,0.0258,0.26357436180114746
38,170,0.9,0.9,117,0.050800000000000005,0.2584221363067627
38,171,0.9,0.9,103,0.044550000000000006,0.2567126750946045
38,172,0.9,0.9,90,0.041425000000000003,0.2588198184967041
38,173,0.9,0.9,73,0.05392500000000001,0.23630952835083008
38,174,0.9,0.9,53,0.0633,0.2364485263824463
38,175,0.9,0.9,42,0.035175000000000005,0.23260879516601562
38,176,0.9,0.9,33,0.028925,0.23087811470031738
38,177,0.9,0.9,17,0.050800000000000005,0.2726883888244629
38,178,0.9,0.9,11,0.01955,3.2252018451690674
38,179,0.9,0.9,5,0.01955,0.43905138969421387
38,180,0.9,0.9,2,0.010175000000000002,0.2424323558807373
38,181,0.9,0.9,0,0.00705,0.23972034454345703
39,0,0.9,0.9,276,-0.0617,0.33819079399108887
39,1,0.9,0.9,288,-0.0367,0.2947220802307129
39,2,0.9,0.9,301,-0.039825,0.3024120330810547
39,3,0.9,0.9,315,-0.04295,0.2990458011627197
39,4,0.9,0.9,333,-0.05545,0.27904272079467773
39,5,0.9,0.9,348,-0.046075,0.27794957160949707
39,6,0.9,0.9,362,-0.04295,0.3166778087615967
39,7,0.9,0.9,381,-0.058575,0.4109461307525635
39,8,0.9,0.9,395,-0.04295,0.29635190963745117
39,9,0.9,0.9,415,-0.0617,0.3206038475036621
39,10,0.9,0.9,417,-0.005450000000000001,1.752908706665039
39,11,0.9,0.9,421,-0.0117,1.983097791671753
39,12,0.9,0.9,438,-0.052325,0.28539538383483887
39,13,0.9,0.9,449,-0.033575,0.29194140434265137
39,14,0.9,0.9,464,-0.046075,0.33054018020629883
39,15,0.9,0.9,469,-0.014825,7.2800140380859375
39,16,0.9,0.9,476,-0.021075000000000003,0.32955169677734375
39,17,0.9,0.9,483,-0.021075000000000003,0.3406710624694824
39,18,0.9,0.9,485,-0.005450000000000001,0.9628632068634033
39,19,0.9,0.9,491,-0.017950000000000004,0.47556114196777344
39,20,0.9,0.9,499,-0.024200000000000003,0.28914690017700195
39,21,0.9,0.9,499,0.0007999999999999998,0.2896389961242676
39,22,0.9,0.9,512,-0.039825,0.28922319412231445
39,23,0.9,0.9,520,-0.024200000000000003,0.29105615615844727
39,24,0.9,0.9,525,-0.014825,0.327486515045166
39,25,0.9,0.9,521,0.013300000000000001,2.8128504753112793
39,26,0.9,0.9,521,0.0007999999999999998,0.3302037715911865
39,27,0.9,0.9,515,0.01955,1.0889019966125488
39,28,0.9,0.9,508,0.022675,0.2921473979949951
39,29,0.9,0.9,503,0.016425,0.325284481048584
39,30,0.9,0.9,504,-0.0023250000000000002,0.9834835529327393
39,31,0.9,0.9,508,-0.0117,2.791431427001953
39,32,0.9,0.9,509,-0.0023250000000000002,0.3057699203491211
39,33,0.9,0.9,510,-0.0023250000000000002,0.3709256649017334
39,34,0.9,0.9,524,-0.04295,0.27161407470703125
39,35,0.9,0.9,535,-0.033575,0.2716517448425293
39,36,0.9,0.9,537,-0.005450000000000001,0.2738926410675049
39,37,0.9,0.9,554,-0.052325,0.27422142028808594
39,38,0.9,0.9,557,-0.008575000000000001,0.31027960777282715
39,39,0.9,0.9,571,-0.04295,4.402906656265259
39,40,0.9,0.9,582,-0.033575,0.3228170871734619
39,41,0.9,0.9,582,0.0007999999999999998,0.2794203758239746
39,42,0.9,0.9,588,-0.017950000000000004,0.3174407482147217
39,43,0.9,0.9,604,-0.0492,0.36623406410217285
39,44,0.9,0.9,610,-0.017950000000000004,0.31717729568481445
39,45,0.9,0.9,629,-0.058575,0.2973768711090088
39,46,0.9,0.9,638,-0.027325000000000002,0.28260183334350586
39,47,0.9,0.9,646,-0.024200000000000003,0.28710389137268066
39,48,0.9,0.9,666,-0.0617,0.28122997283935547
39,49,0.9,0.9,684,-0.05545,0.32216644287109375
39,50,0.9,0.9,693,-0.027325000000000002,1.7264785766601562
39,51,0.9,0.9,704,-0.033575,3.8653695583343506
39,52,0.9,0.9,708,-0.0117,2.5138514041900635
39,53,0.9,0.9,716,-0.024200000000000003,0.33707332611083984
39,54,0.9,0.9,730,-0.04295,0.3178126811981201
39,55,0.9,0.9,740,-0.03045,0.35736918449401855
39,56,0.9,0.9,741,-0.0023250000000000002,0.45337796211242676
39,57,0.9,0.9,755,-0.04295,0.3280012607574463
39,58,0.9,0.9,763,-0.024200000000000003,0.35337042808532715
39,59,0.9,0.9,771,-0.024200000000000003,0.32950377464294434
39,60,0.9,0.9,788,-0.052325,0.43108177185058594
39,61,0.9,0.9,798,-0.03045,1.023944616317749
39,62,0.9,0.9,792,0.01955,0.3024420738220215
39,63,0.9,0.9,801,-0.027325000000000002,0.30614709854125977
39,64,0.9,0.9,813,-0.0367,0.3352348804473877
39,65,0.9,0.9,828,-0.046075,0.7309606075286865
39,66,0.9,0.9,845,-0.052325,0.29976963996887207
39,67,0.9,0.9,871,-0.08045000000000001,0.3386647701263428
39,68,0.9,0.9,889,-0.05545,2.2674078941345215
39,69,0.9,0.9,908,-0.058575,0.33207011222839355
39,70,0.9,0.9,922,-0.04295,0.3360316753387451
39,71,0.9,0.9,931,-0.027325000000000002,0.34027695655822754
39,72,0.9,0.9,940,-0.027325000000000002,0.3130161762237549
39,73,0.9,0.9,955,-0.046075,0.3517298698425293
39,74,0.9,0.9,966,-0.033575,1.5493419170379639
39,75,0.9,0.9,976,-0.03045,0.35352420806884766
39,76,0.9,0.9,992,-0.0492,0.3611268997192383
39,77,0.9,0.9,998,-0.017950000000000004,0.3565945625305176
39,78,0.9,0.9,1025,-0.08357500000000001,0.36213111877441406
39,79,0.9,0.9,1044,-0.058575,1.02150559425354
39,80,0.9,0.9,1054,-0.03045,0.9386448860168457
39,81,0.9,0.9,1062,-0.024200000000000003,0.36051368713378906
39,82,0.9,0.9,1068,-0.017950000000000004,0.3619658946990967
39,83,0.9,0.9,1075,-0.021075000000000003,0.36151576042175293
39,84,0.9,0.9,1090,-0.046075,0.3672599792480469
39,85,0.9,0.9,1101,-0.033575,0.3664581775665283
39,86,0.9,0.9,1105,-0.0117,0.36649560928344727
39,87,0.9,0.9,1115,-0.03045,0.36918139457702637
39,88,0.9,0.9,1128,-0.039825,0.38675475120544434
39,89,0.9,0.9,1139,-0.033575,0.37041425704956055
39,90,0.9,0.9,1150,-0.033575,0.37351560592651367
39,91,0.9,0.9,1155,-0.014825,0.379835844039917
39,92,0.9,0.9,1165,-0.03045,0.36903882026672363
39,93,0.9,0.9,1169,-0.0117,0.4131789207458496
39,94,0.9,0.9,1183,-0.04295,1.744748830795288
39,95,0.9,0.9,1195,-0.0367,2.15187931060791
39,96,0.9,0.9,1212,-0.052325,1.109365701675415
39,97,0.9,0.9,1218,-0.017950000000000004,0.3753046989440918
39,98,0.9,0.9,1237,-0.058575,0.3760666847229004
39,99,0.9,0.9,1238,-0.0023250000000000002,0.3762550354003906
39,100,0.9,0.9,1249,-0.033575,0.3789181709289551
39,101,0.9,0.9,1244,0.016425,0.3794116973876953
39,102,0.9,0.9,1254,-0.03045,0.3756253719329834
39,103,0.9,0.9,1262,-0.024200000000000003,0.38105130195617676
39,104,0.9,0.9,1269,-0.021075000000000003,0.38048529624938965
39,105,0.9,0.9,1269,0.0007999999999999998,0.3729128837585449
39,106,0.9,0.9,1286,-0.052325,0.38147401809692383
39,107,0.9,0.9,1288,-0.005450000000000001,0.39067935943603516
39,108,0.9,0.9,1303,-0.046075,0.40344715118408203
39,109,0.9,0.9,1312,-0.027325000000000002,0.38585996627807617
39,110,0.9,0.9,1317,-0.014825,0.3957951068878174
39,111,0.9,0.9,1319,-0.005450000000000001,0.3908240795135498
39,112,0.9,0.9,1328,-0.027325000000000002,0.38881516456604004
39,113,0.9,0.9,1337,-0.027325000000000002,0.3913843631744385
39,114,0.9,0.9,1345,-0.024200000000000003,0.39577412605285645
39,115,0.9,0.9,1364,-0.058575,0.4000413417816162
39,116,0.9,0.9,1367,-0.008575000000000001,0.40143656730651855
39,117,0.9,0.9,1361,0.01955,0.3966355323791504
39,118,0.9,0.9,1357,0.013300000000000001,0.3978745937347412
39,119,0.9,0.9,1356,0.003925,0.39487719535827637
39,120,0.9,0.9,1364,-0.024200000000000003,0.3974153995513916
39,121,0.9,0.9,1373,-0.027325000000000002,0.3962695598602295
39,122,0.9,0.9,1378,-0.014825,0.39850282669067383
39,123,0.9,0.9,1385,-0.021075000000000003,0.404949426651001
39,124,0.9,0.9,1392,-0.021075000000000003,0.39980292320251465
39,125,0.9,0.9,1393,-0.0023250000000000002,0.4009816646575928
39,126,0.9,0.9,1393,0.0007999999999999998,0.4024026393890381
39,127,0.9,0.9,1406,-0.039825,0.4022181034088135
39,128,0.9,0.9,1399,0.022675,0.4699516296386719
39,129,0.9,0.9,1400,-0.0023250000000000002,0.4233434200286865
39,130,0.9,0.9,1391,0.028925,0.40166544914245605
39,131,0.9,0.9,1394,-0.008575000000000001,0.4363837242126465
39,132,0.9,0.9,1400,-0.017950000000000004,0.41864681243896484
39,133,0.9,0.9,1389,0.035175000000000005,0.4270641803741455
39,134,0.9,0.9,1389,0.0007999999999999998,2.6260945796966553
39,135,0.9,0.9,1376,0.041425000000000003,0.40129637718200684
39,136,0.9,0.9,1367,0.028925,0.442779541015625
39,137,0.9,0.9,1362,0.016425,1.2354483604431152
39,138,0.9,0.9,1353,0.028925,0.40453338623046875
39,139,0.9,0.9,1348,0.016425,1.3055179119110107
39,140,0.9,0.9,1337,0.035175000000000005,2.012016534805298
39,141,0.9,0.9,1328,0.028925,0.39254188537597656
39,142,0.9,0.9,1309,0.060175000000000006,0.38721609115600586
39,143,0.9,0.9,1307,0.00705,0.38767266273498535
39,144,0.9,0.9,1310,-0.008575000000000001,0.3853790760040283
39,145,0.9,0.9,1306,0.013300000000000001,0.38901591300964355
39,146,0.9,0.9,1300,0.01955,0.3880345821380615
39,147,0.9,0.9,1299,0.003925,0.3846464157104492
39,148,0.9,0.9,1299,0.0007999999999999998,0.38567590713500977
39,149,0.9,0.9,1294,0.016425,0.3896918296813965
39,150,0.9,0.9,1280,0.044550000000000006,0.3866710662841797
39,151,0.9,0.9,1276,0.013300000000000001,0.35690832138061523
39,152,0.9,0.9,1260,0.050800000000000005,0.3519251346588135
39,153,0.9,0.9,1261,-0.0023250000000000002,0.34796857833862305
39,154,0.9,0.9,1250,0.035175000000000005,0.35675644874572754
39,155,0.9,0.9,1235,0.047675,0.37846899032592773
39,156,0.9,0.9,1228,0.022675,0.442049503326416
39,157,0.9,0.9,1218,0.03205,0.435211181640625
39,158,0.9,0.9,1208,0.03205,0.3879368305206299
39,159,0.9,0.9,1192,0.050800000000000005,0.3786783218383789
39,160,0.9,0.9,1182,0.03205,0.38155436515808105
39,161,0.9,0.9,1169,0.041425000000000003,0.3786962032318115
39,162,0.9,0.9,1156,0.041425000000000003,0.374234676361084
39,163,0.9,0.9,1134,0.06955,0.3742790222167969
39,164,0.9,0.9,1130,0.013300000000000001,0.37285280227661133
39,165,0.9,0.9,1113,0.05392500000000001,0.37157177925109863
39,166,0.9,0.9,1102,0.035175000000000005,0.365048885345459
39,167,0.9,0.9,1090,0.03830000000000001,0.3748741149902344
39,168,0.9,0.9,1080,0.03205,0.36415791511535645
39,169,0.9,0.9,1059,0.066425,0.36539483070373535
39,170,0.9,0.9,1051,0.0258,0.36397647857666016
39,171,0.9,0.9,1038,0.041425000000000003,0.3622581958770752
39,172,0.9,0.9,1025,0.041425000000000003,0.36823105812072754
39,173,0.9,0.9,1011,0.044550000000000006,0.36469268798828125
39,174,0.9,0.9,1006,0.016425,0.3639087677001953
39,175,0.9,0.9,999,0.022675,0.36203646659851074
39,176,0.9,0.9,988,0.035175000000000005,0.3605940341949463
39,177,0.9,0.9,976,0.03830000000000001,0.36473608016967773
39,178,0.9,0.9,967,0.028925,0.36192774772644043
39,179,0.9,0.9,962,0.016425,0.3582112789154053
39,180,0.9,0.9,951,0.035175000000000005,0.49164724349975586
39,181,0.9,0.9,941,0.03205,1.718221664428711
39,182,0.9,0.9,934,0.022675,0.35203099250793457
39,183,0.9,0.9,919,0.047675,0.35428404808044434
39,184,0.9,0.9,903,0.050800000000000005,0.35196447372436523
39,185,0.9,0.9,892,0.035175000000000005,0.35176944732666016
39,186,0.9,0.9,866,0.08205,0.34819912910461426
39,187,0.9,0.9,845,0.066425,0.35637927055358887
39,188,0.9,0.9,834,0.035175000000000005,6.036503553390503
39,189,0.9,0.9,814,0.0633,0.3422353267669678
39,190,0.9,0.9,796,0.057050000000000003,0.34064793586730957
39,191,0.9,0.9,766,0.09455,0.3517439365386963
39,192,0.9,0.9,758,0.0258,0.36392664909362793
39,193,0.9,0.9,724,0.10705,0.33215808868408203
39,194,0.9,0.9,702,0.06955,0.32935452461242676
39,195,0.9,0.9,690,0.03830000000000001,0.3624699115753174
39,196,0.9,0.9,680,0.03205,4.110312223434448
39,197,0.9,0.9,660,0.0633,3.0817043781280518
39,198,0.9,0.9,653,0.022675,0.3524794578552246
39,199,0.9,0.9,640,0.041425000000000003,1.5396430492401123
39,200,0.9,0.9,631,0.028925,0.40857505798339844
39,201,0.9,0.9,619,0.03830000000000001,3.1062376499176025
39,202,0.9,0.9,605,0.044550000000000006,0.3532702922821045
39,203,0.9,0.9,591,0.044550000000000006,0.7185113430023193
39,204,0.9,0.9,580,0.035175000000000005,0.7893095016479492
39,205,0.9,0.9,562,0.057050000000000003,0.30721569061279297
39,206,0.9,0.9,560,0.00705,0.3072373867034912
39,207,0.9,0.9,546,0.044550000000000006,0.3418281078338623
39,208,0.9,0.9,527,0.060175000000000006,5.590421915054321
39,209,0.9,0.9,517,0.03205,0.308351993560791
39,210,0.9,0.9,506,0.035175000000000005,0.3082313537597656
39,211,0.9,0.9,498,0.0258,0.3075089454650879
39,212,0.9,0.9,489,0.028925,0.3051645755767822
39,213,0.9,0.9,470,0.060175000000000006,0.34265685081481934
39,214,0.9,0.9,454,0.050800000000000005,3.1858150959014893
39,215,0.9,0.9,444,0.03205,2.6199452877044678
39,216,0.9,0.9,432,0.03830000000000001,0.3346405029296875
39,217,0.9,0.9,424,0.0258,0.8619034290313721
39,218,0.9,0.9,411,0.041425000000000003,4.347433805465698
39,219,0.9,0.9,399,0.03830000000000001,0.33136701583862305
39,220,0.9,0.9,388,0.035175000000000005,0.4225809574127197
39,221,0.9,0.9,375,0.041425000000000003,1.8998048305511475
39,222,0.9,0.9,357,0.057050000000000003,0.3291795253753662
39,223,0.9,0.9,347,0.03205,0.28804969787597656
39,224,0.9,0.9,330,0.05392500000000001,0.29245448112487793
40,0,0.9,0.9,268,-0.0367,0.25856852531433105
40,1,0.9,0.9,282,-0.04295,0.26175475120544434
40,2,0.9,0.9,290,-0.024200000000000003,0.2623741626739502
40,3,0.9,0.9,300,-0.03045,0.2638664245605469
40,4,0.9,0.9,313,-0.039825,0.2678382396697998
40,5,0.9,0.9,325,-0.0367,0.27819299697875977
40,6,0.9,0.9,343,-0.05545,0.301149845123291
40,7,0.9,0.9,357,-0.04295,0.30669260025024414
40,8,0.9,0.9,379,-0.06795000000000001,0.32754945755004883
40,9,0.9,0.9,392,-0.039825,0.30310773849487305
40,10,0.9,0.9,406,-0.04295,0.40926074981689453
40,11,0.9,0.9,414,-0.024200000000000003,2.099644422531128
40,12,0.9,0.9,425,-0.033575,0.27608418464660645
40,13,0.9,0.9,439,-0.04295,0.28269338607788086
40,14,0.9,0.9,440,-0.0023250000000000002,0.3293488025665283
40,15,0.9,0.9,442,-0.005450000000000001,0.665579080581665
40,16,0.9,0.9,445,-0.008575000000000001,5.24960732460022
40,17,0.9,0.9,445,0.0007999999999999998,0.28665804862976074
40,18,0.9,0.9,452,-0.021075000000000003,0.2906911373138428
40,19,0.9,0.9,450,0.00705,0.32613563537597656
40,20,0.9,0.9,449,0.003925,1.9130785465240479
40,21,0.9,0.9,457,-0.024200000000000003,0.32632923126220703
40,22,0.9,0.9,457,0.0007999999999999998,0.853818416595459
40,23,0.9,0.9,465,-0.024200000000000003,0.5425329208374023
40,24,0.9,0.9,471,-0.017950000000000004,0.3166682720184326
40,25,0.9,0.9,484,-0.039825,0.2962496280670166
40,26,0.9,0.9,491,-0.021075000000000003,0.42662715911865234
40,27,0.9,0.9,502,-0.033575,1.514310359954834
40,28,0.9,0.9,507,-0.014825,0.327892541885376
40,29,0.9,0.9,520,-0.039825,0.3153347969055176
40,30,0.9,0.9,523,-0.008575000000000001,0.2996485233306885
40,31,0.9,0.9,526,-0.008575000000000001,0.29856181144714355
40,32,0.9,0.9,526,0.0007999999999999998,0.29863953590393066
40,33,0.9,0.9,532,-0.017950000000000004,0.3355119228363037
40,34,0.9,0.9,530,0.00705,0.29764795303344727
40,35,0.9,0.9,532,-0.005450000000000001,0.2993929386138916
40,36,0.9,0.9,528,0.013300000000000001,0.2987549304962158
40,37,0.9,0.9,524,0.013300000000000001,0.30717945098876953
40,38,0.9,0.9,529,-0.014825,0.2977790832519531
40,39,0.9,0.9,535,-0.017950000000000004,0.333834171295166
40,40,0.9,0.9,533,0.00705,1.0200755596160889
40,41,0.9,0.9,537,-0.0117,0.9057908058166504
40,42,0.9,0.9,545,-0.024200000000000003,0.7956180572509766
40,43,0.9,0.9,557,-0.0367,0.9369797706604004
40,44,0.9,0.9,555,0.00705,0.4326601028442383
40,45,0.9,0.9,572,-0.052325,0.3416106700897217
40,46,0.9,0.9,570,0.00705,1.59824800491333
40,47,0.9,0.9,572,-0.005450000000000001,0.6584949493408203
40,48,0.9,0.9,576,-0.0117,2.8151516914367676
40,49,0.9,0.9,585,-0.027325000000000002,0.3359541893005371
40,50,0.9,0.9,600,-0.046075,0.43132615089416504
40,51,0.9,0.9,612,-0.0367,0.7279133796691895
40,52,0.9,0.9,623,-0.033575,3.025921583175659
40,53,0.9,0.9,634,-0.033575,0.3403306007385254
40,54,0.9,0.9,642,-0.024200000000000003,0.32273292541503906
40,55,0.9,0.9,641,0.003925,0.3530442714691162
40,56,0.9,0.9,642,-0.0023250000000000002,3.582796812057495
40,57,0.9,0.9,654,-0.0367,2.2764992713928223
40,58,0.9,0.9,658,-0.0117,0.2912755012512207
40,59,0.9,0.9,659,-0.0023250000000000002,0.3256540298461914
40,60,0.9,0.9,656,0.010175000000000002,0.8621466159820557
40,61,0.9,0.9,654,0.00705,0.3192017078399658
40,62,0.9,0.9,656,-0.005450000000000001,0.2991459369659424
40,63,0.9,0.9,655,0.003925,0.32418203353881836
40,64,0.9,0.9,655,0.0007999999999999998,1.2761173248291016
40,65,0.9,0.9,645,0.03205,0.31330347061157227
40,66,0.9,0.9,656,-0.033575,0.314772367477417
40,67,0.9,0.9,664,-0.024200000000000003,0.3148367404937744
40,68,0.9,0.9,671,-0.021075000000000003,0.3581671714782715
40,69,0.9,0.9,672,-0.0023250000000000002,1.5065360069274902
40,70,0.9,0.9,673,-0.0023250000000000002,0.44478750228881836
40,71,0.9,0.9,673,0.0007999999999999998,1.193711519241333
40,72,0.9,0.9,683,-0.03045,2.534982442855835
40,73,0.9,0.9,684,-0.0023250000000000002,0.552757740020752
40,74,0.9,0.9,682,0.00705,0.35724759101867676
40,75,0.9,0.9,686,-0.0117,0.41732215881347656
40,76,0.9,0.9,687,-0.0023250000000000002,0.3206026554107666
40,77,0.9,0.9,693,-0.017950000000000004,0.3201310634613037
40,78,0.9,0.9,692,0.003925,0.32056140899658203
40,79,0.9,0.9,692,0.0007999999999999998,0.3214693069458008
40,80,0.9,0.9,702,-0.03045,0.3212761878967285
40,81,0.9,0.9,703,-0.0023250000000000002,0.35671067237854004
40,82,0.9,0.9,707,-0.0117,0.49077892303466797
40,83,0.9,0.9,703,0.013300000000000001,2.2301783561706543
40,84,0.9,0.9,706,-0.008575000000000001,2.8549044132232666
40,85,0.9,0.9,714,-0.024200000000000003,0.324357271194458
40,86,0.9,0.9,715,-0.0023250000000000002,0.3257744312286377
40,87,0.9,0.9,716,-0.0023250000000000002,0.3240954875946045
40,88,0.9,0.9,722,-0.017950000000000004,0.3586883544921875
40,89,0.9,0.9,725,-0.008575000000000001,1.1140317916870117
40,90,0.9,0.9,729,-0.0117,0.3209502696990967
40,91,0.9,0.9,737,-0.024200000000000003,0.32114577293395996
40,92,0.9,0.9,741,-0.0117,0.32886672019958496
40,93,0.9,0.9,741,0.0007999999999999998,0.32691073417663574
40,94,0.9,0.9,742,-0.0023250000000000002,0.32801055908203125
40,95,0.9,0.9,754,-0.0367,0.32797908782958984
40,96,0.9,0.9,753,0.003925,0.32762670516967773
40,97,0.9,0.9,760,-0.021075000000000003,0.3280978202819824
40,98,0.9,0.9,772,-0.0367,0.3294382095336914
40,99,0.9,0.9,776,-0.0117,0.3313777446746826
40,100,0.9,0.9,778,-0.005450000000000001,0.3325026035308838
40,101,0.9,0.9,786,-0.024200000000000003,0.33225297927856445
40,102,0.9,0.9,794,-0.024200000000000003,0.33408546447753906
40,103,0.9,0.9,792,0.00705,0.3326692581176758
40,104,0.9,0.9,804,-0.0367,0.30803370475769043
40,105,0.9,0.9,802,0.00705,0.3422074317932129
40,106,0.9,0.9,810,-0.024200000000000003,0.33394837379455566
40,107,0.9,0.9,805,0.016425,0.33459973335266113
40,108,0.9,0.9,806,-0.0023250000000000002,0.334430456161499
40,109,0.9,0.9,816,-0.03045,0.3348357677459717
40,110,0.9,0.9,817,-0.0023250000000000002,0.3401815891265869
40,111,0.9,0.9,816,0.003925,0.33832287788391113
40,112,0.9,0.9,824,-0.024200000000000003,0.3374638557434082
40,113,0.9,0.9,828,-0.0117,0.33577442169189453
40,114,0.9,0.9,835,-0.021075000000000003,0.3960256576538086
40,115,0.9,0.9,840,-0.014825,0.37216711044311523
40,116,0.9,0.9,846,-0.017950000000000004,0.33774518966674805
40,117,0.9,0.9,852,-0.017950000000000004,0.37500524520874023
40,118,0.9,0.9,863,-0.033575,1.5871522426605225
40,119,0.9,0.9,858,0.016425,0.35363101959228516
40,120,0.9,0.9,855,0.010175000000000002,0.37419652938842773
40,121,0.9,0.9,863,-0.024200000000000003,0.38213348388671875
40,122,0.9,0.9,868,-0.014825,2.1888561248779297
40,123,0.9,0.9,871,-0.008575000000000001,1.272059440612793
40,124,0.9,0.9,868,0.010175000000000002,0.3929474353790283
40,125,0.9,0.9,878,-0.03045,0.6510210037231445
40,126,0.9,0.9,879,-0.0023250000000000002,0.3358621597290039
40,127,0.9,0.9,878,0.003925,0.3385884761810303
40,128,0.9,0.9,884,-0.017950000000000004,0.3452291488647461
40,129,0.9,0.9,879,0.016425,0.3448367118835449
40,130,0.9,0.9,871,0.0258,0.34569597244262695
40,131,0.9,0.9,873,-0.005450000000000001,0.34467434883117676
40,132,0.9,0.9,878,-0.014825,0.381908655166626
40,133,0.9,0.9,877,0.003925,1.5485472679138184
40,134,0.9,0.9,873,0.013300000000000001,0.37861180305480957
40,135,0.9,0.9,880,-0.021075000000000003,2.1156554222106934
40,136,0.9,0.9,873,0.022675,1.636993646621704
40,137,0.9,0.9,878,-0.014825,0.48625612258911133
40,138,0.9,0.9,873,0.016425,1.5636770725250244
40,139,0.9,0.9,868,0.016425,2.951671838760376
40,140,0.9,0.9,859,0.028925,0.48263120651245117
