episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
46,180,0.8,0.8,60,0.022586111111111112,0.24367547035217285
46,181,0.8,0.8,51,0.02883611111111111,0.24374914169311523
46,182,0.8,0.8,44,0.022586111111111112,0.2427058219909668
46,183,0.8,0.8,39,0.01633611111111111,0.24072670936584473
46,184,0.8,0.8,32,0.022586111111111112,0.24076247215270996
46,185,0.8,0.8,25,0.022586111111111112,0.23892426490783691
46,186,0.8,0.8,23,0.0069611111111111115,0.23895025253295898
46,187,0.8,0.8,19,0.013211111111111111,0.2394089698791504
46,188,0.8,0.8,11,0.02571111111111111,0.23814630508422852
46,189,0.8,0.8,5,0.019461111111111113,0.23881077766418457
46,190,0.8,0.8,3,0.0069611111111111115,0.23732662200927734
46,191,0.8,0.8,0,0.010086111111111112,0.23699164390563965
47,0,0.8,0.8,277,-0.0649138888888889,0.2572438716888428
47,1,0.8,0.8,294,-0.05241388888888889,0.26030921936035156
47,2,0.8,0.8,304,-0.03053888888888889,0.26702380180358887
47,3,0.8,0.8,315,-0.03366388888888889,0.2986476421356201
47,4,0.8,0.8,330,-0.046163888888888886,0.31186676025390625
47,5,0.8,0.8,340,-0.03053888888888889,0.2956278324127197
47,6,0.8,0.8,353,-0.03991388888888889,0.29825568199157715
47,7,0.8,0.8,363,-0.03053888888888889,0.29933881759643555
47,8,0.8,0.8,374,-0.03366388888888889,0.3023569583892822
47,9,0.8,0.8,376,-0.005538888888888889,0.3082568645477295
47,10,0.8,0.8,380,-0.01178888888888889,0.3976616859436035
47,11,0.8,0.8,383,-0.008663888888888891,0.2590157985687256
47,12,0.8,0.8,386,-0.008663888888888891,0.2615799903869629
47,13,0.8,0.8,384,0.0069611111111111115,0.2617955207824707
47,14,0.8,0.8,385,-0.002413888888888889,0.26108694076538086
47,15,0.8,0.8,385,0.000711111111111111,0.259627103805542
47,16,0.8,0.8,381,0.013211111111111111,0.25974082946777344
47,17,0.8,0.8,381,0.000711111111111111,0.29046010971069336
47,18,0.8,0.8,379,0.0069611111111111115,0.31616997718811035
47,19,0.8,0.8,383,-0.01178888888888889,0.3195977210998535
47,20,0.8,0.8,390,-0.021163888888888892,1.1253609657287598
47,21,0.8,0.8,395,-0.01491388888888889,8.45366644859314
47,22,0.8,0.8,401,-0.018038888888888892,1.2295756340026855
47,23,0.8,0.8,395,0.019461111111111113,0.26258397102355957
47,24,0.8,0.8,390,0.01633611111111111,0.2625000476837158
47,25,0.8,0.8,392,-0.005538888888888889,0.26134419441223145
47,26,0.8,0.8,388,0.013211111111111111,0.2618067264556885
47,27,0.8,0.8,387,0.0038361111111111113,0.2613198757171631
47,28,0.8,0.8,385,0.0069611111111111115,0.26276707649230957
47,29,0.8,0.8,384,0.0038361111111111113,0.26044416427612305
47,30,0.8,0.8,389,-0.01491388888888889,0.2602388858795166
47,31,0.8,0.8,395,-0.018038888888888892,0.2625706195831299
47,32,0.8,0.8,399,-0.01178888888888889,0.2635772228240967
47,33,0.8,0.8,397,0.0069611111111111115,0.3006610870361328
47,34,0.8,0.8,398,-0.002413888888888889,4.0289013385772705
47,35,0.8,0.8,403,-0.01491388888888889,0.319843053817749
47,36,0.8,0.8,401,0.0069611111111111115,0.709587812423706
47,37,0.8,0.8,396,0.01633611111111111,0.26090240478515625
47,38,0.8,0.8,400,-0.01178888888888889,0.2586641311645508
47,39,0.8,0.8,395,0.01633611111111111,0.26051902770996094
47,40,0.8,0.8,399,-0.01178888888888889,0.2603609561920166
47,41,0.8,0.8,397,0.0069611111111111115,0.26103806495666504
47,42,0.8,0.8,398,-0.002413888888888889,0.29608702659606934
47,43,0.8,0.8,403,-0.01491388888888889,0.31920862197875977
47,44,0.8,0.8,402,0.0038361111111111113,1.0165653228759766
47,45,0.8,0.8,405,-0.008663888888888891,0.7416412830352783
47,46,0.8,0.8,407,-0.005538888888888889,0.29219555854797363
47,47,0.8,0.8,411,-0.01178888888888889,0.28208374977111816
47,48,0.8,0.8,415,-0.01178888888888889,0.31966567039489746
47,49,0.8,0.8,418,-0.008663888888888891,3.4485788345336914
47,50,0.8,0.8,415,0.010086111111111112,1.110114336013794
47,51,0.8,0.8,419,-0.01178888888888889,7.524691581726074
47,52,0.8,0.8,424,-0.01491388888888889,0.28476667404174805
47,53,0.8,0.8,430,-0.018038888888888892,0.33043384552001953
47,54,0.8,0.8,431,-0.002413888888888889,0.3705158233642578
47,55,0.8,0.8,433,-0.005538888888888889,0.32913804054260254
47,56,0.8,0.8,432,0.0038361111111111113,0.32254695892333984
47,57,0.8,0.8,435,-0.008663888888888891,0.3546135425567627
47,58,0.8,0.8,443,-0.02428888888888889,0.4592461585998535
47,59,0.8,0.8,444,-0.002413888888888889,1.290801763534546
47,60,0.8,0.8,449,-0.01491388888888889,0.418306827545166
47,61,0.8,0.8,455,-0.018038888888888892,0.5917651653289795
47,62,0.8,0.8,453,0.0069611111111111115,0.280562162399292
47,63,0.8,0.8,457,-0.01178888888888889,0.3269917964935303
47,64,0.8,0.8,470,-0.03991388888888889,0.549109935760498
47,65,0.8,0.8,473,-0.008663888888888891,0.270402193069458
47,66,0.8,0.8,476,-0.008663888888888891,0.2732250690460205
47,67,0.8,0.8,480,-0.01178888888888889,0.3284728527069092
47,68,0.8,0.8,481,-0.002413888888888889,1.4393939971923828
47,69,0.8,0.8,477,0.013211111111111111,2.7619574069976807
47,70,0.8,0.8,484,-0.021163888888888892,0.3520352840423584
47,71,0.8,0.8,487,-0.008663888888888891,0.3149735927581787
47,72,0.8,0.8,486,0.0038361111111111113,0.33223891258239746
47,73,0.8,0.8,482,0.013211111111111111,0.9552171230316162
47,74,0.8,0.8,484,-0.005538888888888889,4.614690780639648
47,75,0.8,0.8,478,0.019461111111111113,0.7498030662536621
47,76,0.8,0.8,485,-0.021163888888888892,0.32668614387512207
47,77,0.8,0.8,496,-0.03366388888888889,4.253662109375
47,78,0.8,0.8,496,0.000711111111111111,0.3198068141937256
47,79,0.8,0.8,494,0.0069611111111111115,0.3391406536102295
47,80,0.8,0.8,500,-0.018038888888888892,8.080655336380005
47,81,0.8,0.8,503,-0.008663888888888891,0.2735929489135742
47,82,0.8,0.8,508,-0.01491388888888889,0.33597564697265625
47,83,0.8,0.8,509,-0.002413888888888889,0.4897313117980957
47,84,0.8,0.8,509,0.000711111111111111,4.16975998878479
47,85,0.8,0.8,503,0.019461111111111113,0.3371262550354004
47,86,0.8,0.8,512,-0.02741388888888889,0.3169059753417969
47,87,0.8,0.8,515,-0.008663888888888891,0.33525967597961426
47,88,0.8,0.8,510,0.01633611111111111,1.4103059768676758
47,89,0.8,0.8,512,-0.005538888888888889,0.8415451049804688
47,90,0.8,0.8,512,0.000711111111111111,4.4065234661102295
47,91,0.8,0.8,507,0.01633611111111111,0.2728590965270996
47,92,0.8,0.8,521,-0.04303888888888889,0.31732797622680664
47,93,0.8,0.8,538,-0.05241388888888889,1.737729549407959
47,94,0.8,0.8,554,-0.04928888888888889,0.325380802154541
47,95,0.8,0.8,556,-0.005538888888888889,2.142897129058838
47,96,0.8,0.8,554,0.0069611111111111115,1.2201769351959229
47,97,0.8,0.8,556,-0.005538888888888889,1.2745916843414307
47,98,0.8,0.8,558,-0.005538888888888889,1.8320233821868896
47,99,0.8,0.8,556,0.0069611111111111115,0.3037135601043701
47,100,0.8,0.8,554,0.0069611111111111115,0.27294349670410156
47,101,0.8,0.8,560,-0.018038888888888892,0.2738797664642334
47,102,0.8,0.8,557,0.010086111111111112,0.27527642250061035
47,103,0.8,0.8,559,-0.005538888888888889,0.27659153938293457
47,104,0.8,0.8,559,0.000711111111111111,0.2770390510559082
47,105,0.8,0.8,561,-0.005538888888888889,0.28423118591308594
47,106,0.8,0.8,568,-0.021163888888888892,0.29867029190063477
47,107,0.8,0.8,566,0.0069611111111111115,0.3381352424621582
47,108,0.8,0.8,562,0.013211111111111111,1.21610689163208
47,109,0.8,0.8,560,0.0069611111111111115,0.34142112731933594
47,110,0.8,0.8,568,-0.02428888888888889,1.9526104927062988
47,111,0.8,0.8,573,-0.01491388888888889,4.021846294403076
47,112,0.8,0.8,572,0.0038361111111111113,0.3404395580291748
47,113,0.8,0.8,572,0.000711111111111111,0.9820761680603027
47,114,0.8,0.8,566,0.019461111111111113,1.8175208568572998
47,115,0.8,0.8,566,0.000711111111111111,2.5387539863586426
47,116,0.8,0.8,562,0.013211111111111111,0.5820028781890869
47,117,0.8,0.8,566,-0.01178888888888889,0.3076441287994385
47,118,0.8,0.8,569,-0.008663888888888891,0.34442973136901855
47,119,0.8,0.8,564,0.01633611111111111,0.42218017578125
47,120,0.8,0.8,563,0.0038361111111111113,0.43511438369750977
47,121,0.8,0.8,556,0.022586111111111112,1.4218084812164307
47,122,0.8,0.8,557,-0.002413888888888889,0.34450340270996094
47,123,0.8,0.8,564,-0.021163888888888892,0.9370899200439453
47,124,0.8,0.8,556,0.02571111111111111,5.842209815979004
47,125,0.8,0.8,557,-0.002413888888888889,0.3530764579772949
47,126,0.8,0.8,561,-0.01178888888888889,0.3396022319793701
47,127,0.8,0.8,563,-0.005538888888888889,0.3155989646911621
47,128,0.8,0.8,565,-0.005538888888888889,0.3148679733276367
47,129,0.8,0.8,568,-0.008663888888888891,0.31456661224365234
47,130,0.8,0.8,565,0.010086111111111112,0.44080591201782227
47,131,0.8,0.8,568,-0.008663888888888891,0.6390631198883057
47,132,0.8,0.8,569,-0.002413888888888889,0.3083782196044922
47,133,0.8,0.8,567,0.0069611111111111115,0.3431518077850342
47,134,0.8,0.8,565,0.0069611111111111115,0.34488701820373535
47,135,0.8,0.8,569,-0.01178888888888889,2.1657936573028564
47,136,0.8,0.8,566,0.010086111111111112,0.7261037826538086
47,137,0.8,0.8,564,0.0069611111111111115,0.5463213920593262
47,138,0.8,0.8,561,0.010086111111111112,0.3133888244628906
47,139,0.8,0.8,554,0.022586111111111112,0.3516807556152344
47,140,0.8,0.8,545,0.02883611111111111,1.1766605377197266
47,141,0.8,0.8,543,0.0069611111111111115,0.34449219703674316
47,142,0.8,0.8,545,-0.005538888888888889,2.6151764392852783
47,143,0.8,0.8,538,0.022586111111111112,0.5421905517578125
47,144,0.8,0.8,526,0.03821111111111112,3.2086188793182373
47,145,0.8,0.8,522,0.013211111111111111,0.33175230026245117
47,146,0.8,0.8,514,0.02571111111111111,0.30147337913513184
47,147,0.8,0.8,505,0.02883611111111111,0.33838939666748047
47,148,0.8,0.8,492,0.041336111111111115,1.7108416557312012
47,149,0.8,0.8,481,0.035086111111111117,3.1773228645324707
47,150,0.8,0.8,470,0.035086111111111117,0.4402964115142822
47,151,0.8,0.8,461,0.02883611111111111,0.33785033226013184
47,152,0.8,0.8,453,0.02571111111111111,0.2772819995880127
47,153,0.8,0.8,448,0.01633611111111111,0.3127737045288086
47,154,0.8,0.8,442,0.019461111111111113,4.6942174434661865
47,155,0.8,0.8,431,0.035086111111111117,2.794832944869995
47,156,0.8,0.8,422,0.02883611111111111,0.3313436508178711
47,157,0.8,0.8,415,0.022586111111111112,0.6801435947418213
47,158,0.8,0.8,395,0.0632111111111111,0.33249330520629883
47,159,0.8,0.8,383,0.03821111111111112,1.492271900177002
47,160,0.8,0.8,373,0.031961111111111114,0.42413902282714844
47,161,0.8,0.8,362,0.035086111111111117,3.9971280097961426
47,162,0.8,0.8,358,0.013211111111111111,0.32717418670654297
47,163,0.8,0.8,350,0.02571111111111111,0.776247501373291
47,164,0.8,0.8,340,0.031961111111111114,0.28568029403686523
47,165,0.8,0.8,331,0.02883611111111111,0.3198661804199219
47,166,0.8,0.8,319,0.03821111111111112,1.9678914546966553
47,167,0.8,0.8,310,0.02883611111111111,0.28410911560058594
47,168,0.8,0.8,303,0.022586111111111112,0.3523719310760498
47,169,0.8,0.8,297,0.019461111111111113,0.30667996406555176
47,170,0.8,0.8,291,0.019461111111111113,0.3126347064971924
47,171,0.8,0.8,287,0.013211111111111111,0.2574899196624756
47,172,0.8,0.8,283,0.013211111111111111,0.26026368141174316
47,173,0.8,0.8,279,0.013211111111111111,0.25930333137512207
47,174,0.8,0.8,268,0.035086111111111117,0.25728511810302734
47,175,0.8,0.8,263,0.01633611111111111,0.26864075660705566
47,176,0.8,0.8,253,0.031961111111111114,0.31420040130615234
47,177,0.8,0.8,243,0.031961111111111114,4.740415334701538
47,178,0.8,0.8,230,0.041336111111111115,2.314573049545288
47,179,0.8,0.8,224,0.019461111111111113,0.3091545104980469
47,180,0.8,0.8,218,0.019461111111111113,1.3821125030517578
47,181,0.8,0.8,211,0.022586111111111112,6.6519834995269775
47,182,0.8,0.8,205,0.019461111111111113,4.164931535720825
47,183,0.8,0.8,196,0.02883611111111111,3.0109682083129883
47,184,0.8,0.8,187,0.02883611111111111,0.27032017707824707
47,185,0.8,0.8,179,0.02571111111111111,0.2699592113494873
47,186,0.8,0.8,171,0.02571111111111111,0.2691926956176758
47,187,0.8,0.8,164,0.022586111111111112,0.26944756507873535
47,188,0.8,0.8,157,0.022586111111111112,0.2682023048400879
47,189,0.8,0.8,143,0.04446111111111112,0.2650563716888428
47,190,0.8,0.8,138,0.01633611111111111,0.39133429527282715
47,191,0.8,0.8,126,0.03821111111111112,1.8369860649108887
47,192,0.8,0.8,120,0.019461111111111113,3.347842216491699
47,193,0.8,0.8,111,0.02883611111111111,0.256483793258667
47,194,0.8,0.8,103,0.02571111111111111,0.29279136657714844
47,195,0.8,0.8,94,0.02883611111111111,0.26108813285827637
47,196,0.8,0.8,85,0.02883611111111111,0.25328969955444336
47,197,0.8,0.8,76,0.02883611111111111,0.25151705741882324
47,198,0.8,0.8,70,0.019461111111111113,0.2507669925689697
47,199,0.8,0.8,64,0.019461111111111113,0.25062108039855957
47,200,0.8,0.8,57,0.022586111111111112,0.28005433082580566
47,201,0.8,0.8,49,0.02571111111111111,0.24761152267456055
47,202,0.8,0.8,46,0.010086111111111112,0.25130581855773926
47,203,0.8,0.8,37,0.02883611111111111,0.28331899642944336
47,204,0.8,0.8,33,0.013211111111111111,0.5357341766357422
47,205,0.8,0.8,27,0.019461111111111113,0.2332777976989746
47,206,0.8,0.8,20,0.022586111111111112,0.23367524147033691
47,207,0.8,0.8,13,0.022586111111111112,0.23148512840270996
47,208,0.8,0.8,8,0.01633611111111111,0.22908949851989746
47,209,0.8,0.8,5,0.010086111111111112,0.22764825820922852
47,210,0.8,0.8,1,0.013211111111111111,0.22705912590026855
47,211,0.8,0.8,1,0.000711111111111111,0.2395167350769043
47,212,0.8,0.8,1,0.000711111111111111,0.27913475036621094
47,213,0.8,0.8,1,0.000711111111111111,1.0241520404815674
47,214,0.8,0.8,1,0.000711111111111111,0.26537084579467773
47,215,0.8,0.8,1,0.000711111111111111,0.24871253967285156
47,216,0.8,0.8,1,0.000711111111111111,0.28433799743652344
47,217,0.8,0.8,1,0.000711111111111111,1.812368392944336
47,218,0.8,0.8,1,0.000711111111111111,0.2418994903564453
47,219,0.8,0.8,1,0.000711111111111111,0.24247121810913086
47,220,0.8,0.8,1,0.000711111111111111,0.2423114776611328
47,221,0.8,0.8,1,0.000711111111111111,0.24260163307189941
47,222,0.8,0.8,1,0.000711111111111111,0.2540743350982666
47,223,0.8,0.8,1,0.000711111111111111,0.2719404697418213
47,224,0.8,0.8,1,0.000711111111111111,0.2719249725341797
48,0,0.8,0.8,265,-0.02741388888888889,0.2840282917022705
48,1,0.8,0.8,280,-0.046163888888888886,0.29262304306030273
48,2,0.8,0.8,291,-0.03366388888888889,0.26521944999694824
48,3,0.8,0.8,298,-0.021163888888888892,0.2963852882385254
48,4,0.8,0.8,312,-0.04303888888888889,0.29598259925842285
48,5,0.8,0.8,330,-0.05553888888888889,0.29886651039123535
48,6,0.8,0.8,343,-0.03991388888888889,0.30100464820861816
48,7,0.8,0.8,355,-0.03678888888888889,0.3389103412628174
48,8,0.8,0.8,365,-0.03053888888888889,1.6616590023040771
48,9,0.8,0.8,375,-0.03053888888888889,0.31082725524902344
48,10,0.8,0.8,383,-0.02428888888888889,0.3220381736755371
48,11,0.8,0.8,396,-0.03991388888888889,0.35155153274536133
48,12,0.8,0.8,406,-0.03053888888888889,0.35045313835144043
48,13,0.8,0.8,414,-0.02428888888888889,0.7170348167419434
48,14,0.8,0.8,421,-0.021163888888888892,4.247908353805542
48,15,0.8,0.8,415,0.019461111111111113,0.2866208553314209
48,16,0.8,0.8,422,-0.021163888888888892,0.3248894214630127
48,17,0.8,0.8,423,-0.002413888888888889,4.199008941650391
48,18,0.8,0.8,419,0.013211111111111111,0.29842638969421387
48,19,0.8,0.8,423,-0.01178888888888889,0.3244180679321289
48,20,0.8,0.8,425,-0.005538888888888889,1.5772411823272705
48,21,0.8,0.8,424,0.0038361111111111113,0.31941747665405273
48,22,0.8,0.8,417,0.022586111111111112,0.6390879154205322
48,23,0.8,0.8,413,0.013211111111111111,2.0271217823028564
48,24,0.8,0.8,414,-0.002413888888888889,0.65702223777771
48,25,0.8,0.8,424,-0.03053888888888889,3.1861608028411865
48,26,0.8,0.8,428,-0.01178888888888889,0.3358333110809326
48,27,0.8,0.8,437,-0.02741388888888889,0.3161625862121582
48,28,0.8,0.8,436,0.0038361111111111113,0.32436370849609375
48,29,0.8,0.8,439,-0.008663888888888891,1.8387255668640137
48,30,0.8,0.8,445,-0.018038888888888892,0.29038119316101074
48,31,0.8,0.8,458,-0.03991388888888889,0.28441643714904785
48,32,0.8,0.8,473,-0.046163888888888886,0.288651704788208
48,33,0.8,0.8,481,-0.02428888888888889,0.29026293754577637
48,34,0.8,0.8,491,-0.03053888888888889,0.33042216300964355
48,35,0.8,0.8,505,-0.04303888888888889,0.289539098739624
48,36,0.8,0.8,502,0.010086111111111112,0.29294586181640625
48,37,0.8,0.8,509,-0.021163888888888892,0.3300788402557373
48,38,0.8,0.8,511,-0.005538888888888889,1.8087131977081299
48,39,0.8,0.8,518,-0.021163888888888892,0.36243486404418945
48,40,0.8,0.8,537,-0.05866388888888889,2.8639254570007324
48,41,0.8,0.8,557,-0.061788888888888886,0.3282046318054199
48,42,0.8,0.8,563,-0.018038888888888892,3.0164456367492676
48,43,0.8,0.8,569,-0.018038888888888892,1.648322582244873
48,44,0.8,0.8,581,-0.03678888888888889,2.1549415588378906
48,45,0.8,0.8,591,-0.03053888888888889,0.31624913215637207
48,46,0.8,0.8,602,-0.03366388888888889,0.3166935443878174
48,47,0.8,0.8,610,-0.02428888888888889,1.6835505962371826
48,48,0.8,0.8,623,-0.03991388888888889,0.3173820972442627
48,49,0.8,0.8,640,-0.05241388888888889,0.3486361503601074
48,50,0.8,0.8,658,-0.05553888888888889,1.659057378768921
48,51,0.8,0.8,681,-0.0711638888888889,0.30724239349365234
48,52,0.8,0.8,694,-0.03991388888888889,0.3126544952392578
48,53,0.8,0.8,701,-0.021163888888888892,0.3495197296142578
48,54,0.8,0.8,706,-0.01491388888888889,0.6716592311859131
48,55,0.8,0.8,731,-0.0774138888888889,6.325887441635132
48,56,0.8,0.8,744,-0.03991388888888889,0.35257673263549805
48,57,0.8,0.8,753,-0.02741388888888889,0.6100046634674072
48,58,0.8,0.8,769,-0.04928888888888889,0.32001495361328125
48,59,0.8,0.8,782,-0.03991388888888889,0.322005033493042
48,60,0.8,0.8,785,-0.008663888888888891,0.32256364822387695
48,61,0.8,0.8,805,-0.061788888888888886,0.32390785217285156
48,62,0.8,0.8,818,-0.03991388888888889,0.32523226737976074
48,63,0.8,0.8,835,-0.05241388888888889,0.32944297790527344
48,64,0.8,0.8,846,-0.03366388888888889,0.3315892219543457
48,65,0.8,0.8,861,-0.046163888888888886,0.36606931686401367
48,66,0.8,0.8,872,-0.03366388888888889,0.8790891170501709
48,67,0.8,0.8,878,-0.018038888888888892,0.3352377414703369
48,68,0.8,0.8,880,-0.005538888888888889,0.37628936767578125
48,69,0.8,0.8,896,-0.04928888888888889,0.3991725444793701
48,70,0.8,0.8,906,-0.03053888888888889,2.4056007862091064
48,71,0.8,0.8,916,-0.03053888888888889,0.34195709228515625
48,72,0.8,0.8,932,-0.04928888888888889,0.3492088317871094
48,73,0.8,0.8,946,-0.04303888888888889,0.4617302417755127
48,74,0.8,0.8,957,-0.03366388888888889,0.8700108528137207
48,75,0.8,0.8,966,-0.02741388888888889,1.2830638885498047
48,76,0.8,0.8,979,-0.03991388888888889,1.8681766986846924
48,77,0.8,0.8,986,-0.021163888888888892,0.35650110244750977
48,78,0.8,0.8,999,-0.03991388888888889,1.2769432067871094
48,79,0.8,0.8,1003,-0.01178888888888889,0.3938286304473877
48,80,0.8,0.8,1019,-0.04928888888888889,0.47781968116760254
48,81,0.8,0.8,1015,0.013211111111111111,3.6636581420898438
48,82,0.8,0.8,1021,-0.018038888888888892,0.37068891525268555
48,83,0.8,0.8,1022,-0.002413888888888889,0.3398468494415283
48,84,0.8,0.8,1024,-0.005538888888888889,0.35897302627563477
48,85,0.8,0.8,1035,-0.03366388888888889,0.36220312118530273
48,86,0.8,0.8,1043,-0.02428888888888889,0.39870619773864746
48,87,0.8,0.8,1049,-0.018038888888888892,2.5401697158813477
48,88,0.8,0.8,1058,-0.02741388888888889,0.3645334243774414
48,89,0.8,0.8,1060,-0.005538888888888889,0.3720560073852539
48,90,0.8,0.8,1069,-0.02741388888888889,0.367664098739624
48,91,0.8,0.8,1080,-0.03366388888888889,0.37934398651123047
48,92,0.8,0.8,1080,0.000711111111111111,0.6010293960571289
48,93,0.8,0.8,1086,-0.018038888888888892,1.9543061256408691
48,94,0.8,0.8,1092,-0.018038888888888892,3.9127345085144043
48,95,0.8,0.8,1091,0.0038361111111111113,0.36974024772644043
48,96,0.8,0.8,1093,-0.005538888888888889,0.3741741180419922
48,97,0.8,0.8,1106,-0.03991388888888889,1.463606595993042
48,98,0.8,0.8,1110,-0.01178888888888889,2.0956013202667236
48,99,0.8,0.8,1111,-0.002413888888888889,1.4850826263427734
48,100,0.8,0.8,1119,-0.02428888888888889,0.3663368225097656
