episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
43,72,1.0,1.0,311,0.019638888888888893,0.2534604072570801
43,73,1.0,1.0,308,0.01026388888888889,0.25282835960388184
43,74,1.0,1.0,301,0.02276388888888889,0.2537045478820801
43,75,1.0,1.0,300,0.004013888888888889,0.2550199031829834
43,76,1.0,1.0,290,0.03213888888888889,0.2569131851196289
43,77,1.0,1.0,285,0.01651388888888889,0.3057980537414551
43,78,1.0,1.0,285,0.0008888888888888887,0.26694464683532715
43,79,1.0,1.0,285,0.0008888888888888887,0.30653977394104004
43,80,1.0,1.0,289,-0.011611111111111112,0.49349212646484375
43,81,1.0,1.0,288,0.004013888888888889,0.3054382801055908
43,82,1.0,1.0,291,-0.008486111111111113,2.0259897708892822
43,83,1.0,1.0,284,0.02276388888888889,0.26322412490844727
43,84,1.0,1.0,293,-0.027236111111111114,0.266895055770874
43,85,1.0,1.0,293,0.0008888888888888887,0.2745203971862793
43,86,1.0,1.0,285,0.025888888888888892,0.3085806369781494
43,87,1.0,1.0,279,0.019638888888888893,2.8601889610290527
43,88,1.0,1.0,277,0.007138888888888889,0.3011322021484375
43,89,1.0,1.0,272,0.01651388888888889,1.3404221534729004
43,90,1.0,1.0,267,0.01651388888888889,1.3628489971160889
43,91,1.0,1.0,264,0.01026388888888889,0.30140018463134766
43,92,1.0,1.0,258,0.019638888888888893,0.302626371383667
43,93,1.0,1.0,256,0.007138888888888889,0.3341243267059326
43,94,1.0,1.0,256,0.0008888888888888887,0.3387477397918701
43,95,1.0,1.0,249,0.02276388888888889,5.808249473571777
43,96,1.0,1.0,249,0.0008888888888888887,0.41940760612487793
43,97,1.0,1.0,246,0.01026388888888889,0.30487632751464844
43,98,1.0,1.0,241,0.01651388888888889,4.022622585296631
43,99,1.0,1.0,243,-0.005361111111111112,0.27277708053588867
43,100,1.0,1.0,231,0.038388888888888896,0.26213860511779785
43,101,1.0,1.0,227,0.01338888888888889,0.23761200904846191
43,102,1.0,1.0,226,0.004013888888888889,0.2396235466003418
43,103,1.0,1.0,218,0.025888888888888892,0.24010300636291504
43,104,1.0,1.0,215,0.01026388888888889,0.23874115943908691
43,105,1.0,1.0,211,0.01338888888888889,0.23980283737182617
43,106,1.0,1.0,200,0.03526388888888889,0.24157285690307617
43,107,1.0,1.0,198,0.007138888888888889,0.24102401733398438
43,108,1.0,1.0,199,-0.0022361111111111115,0.24057698249816895
43,109,1.0,1.0,196,0.01026388888888889,0.27535390853881836
43,110,1.0,1.0,194,0.007138888888888889,2.447664976119995
43,111,1.0,1.0,187,0.02276388888888889,0.31463074684143066
43,112,1.0,1.0,181,0.019638888888888893,1.1156303882598877
43,113,1.0,1.0,179,0.007138888888888889,0.3713669776916504
43,114,1.0,1.0,175,0.01338888888888889,1.1552393436431885
43,115,1.0,1.0,167,0.025888888888888892,0.2590348720550537
43,116,1.0,1.0,165,0.007138888888888889,0.2602527141571045
43,117,1.0,1.0,168,-0.008486111111111113,0.2595486640930176
43,118,1.0,1.0,161,0.02276388888888889,0.2589421272277832
43,119,1.0,1.0,156,0.01651388888888889,0.2546865940093994
43,120,1.0,1.0,150,0.019638888888888893,0.25333094596862793
43,121,1.0,1.0,149,0.004013888888888889,0.2533905506134033
43,122,1.0,1.0,150,-0.0022361111111111115,0.28418922424316406
43,123,1.0,1.0,150,0.0008888888888888887,1.155613899230957
43,124,1.0,1.0,139,0.03526388888888889,0.25184011459350586
43,125,1.0,1.0,130,0.029013888888888888,0.25078535079956055
43,126,1.0,1.0,124,0.019638888888888893,0.28673219680786133
43,127,1.0,1.0,121,0.01026388888888889,0.943507194519043
43,128,1.0,1.0,112,0.029013888888888888,0.316725492477417
43,129,1.0,1.0,108,0.01338888888888889,0.2896130084991455
43,130,1.0,1.0,100,0.025888888888888892,0.3055107593536377
43,131,1.0,1.0,97,0.01026388888888889,0.312070369720459
43,132,1.0,1.0,94,0.01026388888888889,2.302985191345215
43,133,1.0,1.0,84,0.03213888888888889,0.2514464855194092
43,134,1.0,1.0,77,0.02276388888888889,0.2516758441925049
43,135,1.0,1.0,67,0.03213888888888889,0.24978923797607422
43,136,1.0,1.0,62,0.01651388888888889,0.24849438667297363
43,137,1.0,1.0,51,0.03526388888888889,0.24572324752807617
43,138,1.0,1.0,50,0.004013888888888889,0.2812979221343994
43,139,1.0,1.0,51,-0.0022361111111111115,0.29972147941589355
43,140,1.0,1.0,48,0.01026388888888889,2.1246249675750732
43,141,1.0,1.0,49,-0.0022361111111111115,0.5090241432189941
43,142,1.0,1.0,46,0.01026388888888889,2.38413143157959
43,143,1.0,1.0,40,0.019638888888888893,1.2409427165985107
43,144,1.0,1.0,40,0.0008888888888888887,0.30046677589416504
43,145,1.0,1.0,34,0.019638888888888893,0.9401683807373047
43,146,1.0,1.0,30,0.01338888888888889,0.28015851974487305
43,147,1.0,1.0,26,0.01338888888888889,1.5676395893096924
43,148,1.0,1.0,22,0.01338888888888889,0.24184155464172363
43,149,1.0,1.0,21,0.004013888888888889,0.23997759819030762
43,150,1.0,1.0,16,0.01651388888888889,0.2386617660522461
43,151,1.0,1.0,12,0.01338888888888889,0.23800897598266602
43,152,1.0,1.0,10,0.007138888888888889,0.2377946376800537
43,153,1.0,1.0,10,0.0008888888888888887,0.23827815055847168
43,154,1.0,1.0,6,0.01338888888888889,0.23811745643615723
43,155,1.0,1.0,4,0.007138888888888889,0.2376089096069336
43,156,1.0,1.0,1,0.01026388888888889,0.23688888549804688
43,157,1.0,1.0,1,0.0008888888888888887,0.2360990047454834
43,158,1.0,1.0,1,0.0008888888888888887,0.2359790802001953
43,159,1.0,1.0,0,0.004013888888888889,0.2710115909576416
44,0,1.0,1.0,269,-0.03973611111111111,0.2409529685974121
44,1,1.0,1.0,281,-0.036611111111111115,0.2766745090484619
44,2,1.0,1.0,290,-0.027236111111111114,0.803945779800415
44,3,1.0,1.0,312,-0.06786111111111112,2.43997859954834
44,4,1.0,1.0,324,-0.036611111111111115,0.3035712242126465
44,5,1.0,1.0,337,-0.03973611111111111,0.5068850517272949
44,6,1.0,1.0,346,-0.027236111111111114,0.48806118965148926
44,7,1.0,1.0,349,-0.008486111111111113,1.8195247650146484
44,8,1.0,1.0,359,-0.03036111111111111,0.3013918399810791
44,9,1.0,1.0,374,-0.04598611111111111,0.28032541275024414
44,10,1.0,1.0,386,-0.036611111111111115,0.2824223041534424
44,11,1.0,1.0,400,-0.042861111111111114,0.3189687728881836
44,12,1.0,1.0,405,-0.014736111111111111,1.7054827213287354
44,13,1.0,1.0,408,-0.008486111111111113,0.2853055000305176
44,14,1.0,1.0,416,-0.02411111111111111,0.322310209274292
44,15,1.0,1.0,413,0.01026388888888889,1.5480761528015137
44,16,1.0,1.0,417,-0.011611111111111112,0.33799195289611816
44,17,1.0,1.0,421,-0.011611111111111112,2.316861867904663
44,18,1.0,1.0,423,-0.005361111111111112,0.8035728931427002
44,19,1.0,1.0,421,0.007138888888888889,0.31772565841674805
44,20,1.0,1.0,425,-0.011611111111111112,0.33362650871276855
44,21,1.0,1.0,428,-0.008486111111111113,0.32102465629577637
44,22,1.0,1.0,426,0.007138888888888889,0.8859467506408691
44,23,1.0,1.0,417,0.029013888888888888,2.0030903816223145
44,24,1.0,1.0,412,0.01651388888888889,0.3311638832092285
44,25,1.0,1.0,409,0.01026388888888889,0.3916194438934326
44,26,1.0,1.0,404,0.01651388888888889,0.31163644790649414
44,27,1.0,1.0,409,-0.014736111111111111,0.2881467342376709
44,28,1.0,1.0,414,-0.014736111111111111,0.28023266792297363
44,29,1.0,1.0,415,-0.0022361111111111115,0.28467249870300293
44,30,1.0,1.0,417,-0.005361111111111112,0.40317845344543457
44,31,1.0,1.0,427,-0.03036111111111111,0.31901121139526367
44,32,1.0,1.0,425,0.007138888888888889,1.1578540802001953
44,33,1.0,1.0,426,-0.0022361111111111115,1.498183250427246
44,34,1.0,1.0,428,-0.005361111111111112,0.27822184562683105
44,35,1.0,1.0,422,0.019638888888888893,0.2642495632171631
44,36,1.0,1.0,424,-0.005361111111111112,0.2654075622558594
44,37,1.0,1.0,422,0.007138888888888889,0.29256153106689453
44,38,1.0,1.0,427,-0.014736111111111111,0.3076937198638916
44,39,1.0,1.0,432,-0.014736111111111111,0.31985902786254883
44,40,1.0,1.0,438,-0.017861111111111112,2.4174482822418213
44,41,1.0,1.0,443,-0.014736111111111111,0.34977006912231445
44,42,1.0,1.0,446,-0.008486111111111113,0.9637937545776367
44,43,1.0,1.0,449,-0.008486111111111113,0.26775407791137695
44,44,1.0,1.0,448,0.004013888888888889,0.26741528511047363
44,45,1.0,1.0,453,-0.014736111111111111,0.29399657249450684
44,46,1.0,1.0,456,-0.008486111111111113,0.3292686939239502
44,47,1.0,1.0,463,-0.020986111111111115,0.3661620616912842
44,48,1.0,1.0,466,-0.008486111111111113,3.05007266998291
44,49,1.0,1.0,469,-0.008486111111111113,0.3292832374572754
44,50,1.0,1.0,479,-0.03036111111111111,2.22961163520813
44,51,1.0,1.0,488,-0.027236111111111114,0.28931474685668945
44,52,1.0,1.0,496,-0.02411111111111111,0.29314088821411133
44,53,1.0,1.0,501,-0.014736111111111111,0.29302144050598145
44,54,1.0,1.0,507,-0.017861111111111112,0.292788028717041
44,55,1.0,1.0,517,-0.03036111111111111,0.2940242290496826
44,56,1.0,1.0,524,-0.020986111111111115,0.29517459869384766
44,57,1.0,1.0,526,-0.005361111111111112,0.33078718185424805
44,58,1.0,1.0,538,-0.036611111111111115,0.5857212543487549
44,59,1.0,1.0,538,0.0008888888888888887,1.9150948524475098
44,60,1.0,1.0,547,-0.027236111111111114,1.3762707710266113
44,61,1.0,1.0,547,0.0008888888888888887,0.33668994903564453
44,62,1.0,1.0,559,-0.036611111111111115,0.3637654781341553
44,63,1.0,1.0,561,-0.005361111111111112,1.246342658996582
44,64,1.0,1.0,566,-0.014736111111111111,0.5697531700134277
44,65,1.0,1.0,564,0.007138888888888889,0.3332631587982178
44,66,1.0,1.0,581,-0.052236111111111115,0.3121976852416992
44,67,1.0,1.0,586,-0.014736111111111111,0.7618184089660645
44,68,1.0,1.0,599,-0.03973611111111111,0.33925294876098633
44,69,1.0,1.0,603,-0.011611111111111112,0.2822432518005371
44,70,1.0,1.0,607,-0.011611111111111112,0.3152914047241211
44,71,1.0,1.0,617,-0.03036111111111111,0.3566627502441406
44,72,1.0,1.0,619,-0.005361111111111112,1.1645653247833252
44,73,1.0,1.0,616,0.01026388888888889,0.31998157501220703
44,74,1.0,1.0,610,0.019638888888888893,1.496561050415039
44,75,1.0,1.0,607,0.01026388888888889,0.3477604389190674
44,76,1.0,1.0,618,-0.03348611111111111,0.3481161594390869
44,77,1.0,1.0,615,0.01026388888888889,0.3494143486022949
44,78,1.0,1.0,617,-0.005361111111111112,0.5043015480041504
44,79,1.0,1.0,617,0.0008888888888888887,0.9069068431854248
44,80,1.0,1.0,608,0.029013888888888888,3.8395674228668213
44,81,1.0,1.0,606,0.007138888888888889,0.31258440017700195
44,82,1.0,1.0,604,0.007138888888888889,0.3467869758605957
44,83,1.0,1.0,606,-0.005361111111111112,0.2834000587463379
44,84,1.0,1.0,607,-0.0022361111111111115,0.28470492362976074
44,85,1.0,1.0,603,0.01338888888888889,0.3209197521209717
44,86,1.0,1.0,595,0.025888888888888892,0.31520795822143555
44,87,1.0,1.0,584,0.03526388888888889,0.28318190574645996
44,88,1.0,1.0,582,0.007138888888888889,0.3142402172088623
44,89,1.0,1.0,577,0.01651388888888889,1.0371241569519043
44,90,1.0,1.0,565,0.038388888888888896,0.516667366027832
44,91,1.0,1.0,554,0.03526388888888889,2.238206386566162
44,92,1.0,1.0,552,0.007138888888888889,0.28059887886047363
44,93,1.0,1.0,542,0.03213888888888889,0.2834601402282715
44,94,1.0,1.0,541,0.004013888888888889,0.3084297180175781
44,95,1.0,1.0,534,0.02276388888888889,0.2739450931549072
44,96,1.0,1.0,533,0.004013888888888889,0.2740049362182617
44,97,1.0,1.0,530,0.01026388888888889,0.2730576992034912
44,98,1.0,1.0,516,0.044638888888888895,0.2721288204193115
44,99,1.0,1.0,514,0.007138888888888889,0.2713496685028076
44,100,1.0,1.0,503,0.03526388888888889,0.3944971561431885
44,101,1.0,1.0,491,0.038388888888888896,3.981112003326416
44,102,1.0,1.0,478,0.04151388888888889,1.8704228401184082
44,103,1.0,1.0,475,0.01026388888888889,2.1556379795074463
44,104,1.0,1.0,469,0.019638888888888893,0.3228433132171631
44,105,1.0,1.0,462,0.02276388888888889,0.7292442321777344
44,106,1.0,1.0,450,0.038388888888888896,0.2940502166748047
44,107,1.0,1.0,447,0.01026388888888889,0.3270707130432129
44,108,1.0,1.0,441,0.019638888888888893,0.501035213470459
44,109,1.0,1.0,445,-0.011611111111111112,0.29520320892333984
44,110,1.0,1.0,444,0.004013888888888889,0.297527551651001
44,111,1.0,1.0,446,-0.005361111111111112,0.2980802059173584
44,112,1.0,1.0,437,0.029013888888888888,0.33254051208496094
44,113,1.0,1.0,427,0.03213888888888889,5.33841872215271
44,114,1.0,1.0,419,0.025888888888888892,0.3182358741760254
44,115,1.0,1.0,414,0.01651388888888889,0.4720463752746582
44,116,1.0,1.0,405,0.029013888888888888,1.5354738235473633
44,117,1.0,1.0,396,0.029013888888888888,0.31171560287475586
44,118,1.0,1.0,389,0.02276388888888889,0.3144850730895996
44,119,1.0,1.0,383,0.019638888888888893,0.32163429260253906
44,120,1.0,1.0,383,0.0008888888888888887,0.9998667240142822
44,121,1.0,1.0,377,0.019638888888888893,0.3071427345275879
44,122,1.0,1.0,376,0.004013888888888889,0.3162081241607666
44,123,1.0,1.0,379,-0.008486111111111113,0.6082029342651367
44,124,1.0,1.0,380,-0.0022361111111111115,1.0723390579223633
44,125,1.0,1.0,381,-0.0022361111111111115,3.0426185131073
44,126,1.0,1.0,379,0.007138888888888889,0.3177673816680908
44,127,1.0,1.0,376,0.01026388888888889,3.7261457443237305
44,128,1.0,1.0,373,0.01026388888888889,0.2717115879058838
44,129,1.0,1.0,371,0.007138888888888889,0.3083500862121582
44,130,1.0,1.0,363,0.025888888888888892,0.271090030670166
44,131,1.0,1.0,357,0.019638888888888893,0.27175259590148926
44,132,1.0,1.0,351,0.019638888888888893,0.31592226028442383
44,133,1.0,1.0,353,-0.005361111111111112,0.6411936283111572
44,134,1.0,1.0,348,0.01651388888888889,0.3126695156097412
44,135,1.0,1.0,339,0.029013888888888888,0.3611748218536377
44,136,1.0,1.0,343,-0.011611111111111112,3.1180996894836426
44,137,1.0,1.0,338,0.01651388888888889,0.3174281120300293
44,138,1.0,1.0,338,0.0008888888888888887,0.3306457996368408
44,139,1.0,1.0,337,0.004013888888888889,4.9240031242370605
44,140,1.0,1.0,332,0.01651388888888889,0.2737915515899658
44,141,1.0,1.0,337,-0.014736111111111111,0.2773783206939697
44,142,1.0,1.0,337,0.0008888888888888887,0.279402494430542
44,143,1.0,1.0,344,-0.020986111111111115,0.3145711421966553
44,144,1.0,1.0,344,0.0008888888888888887,1.530815839767456
44,145,1.0,1.0,349,-0.014736111111111111,0.32129478454589844
44,146,1.0,1.0,349,0.0008888888888888887,2.317761182785034
44,147,1.0,1.0,348,0.004013888888888889,0.286792516708374
44,148,1.0,1.0,356,-0.02411111111111111,0.32283735275268555
44,149,1.0,1.0,348,0.025888888888888892,3.7309722900390625
44,150,1.0,1.0,351,-0.008486111111111113,0.26262688636779785
44,151,1.0,1.0,348,0.01026388888888889,0.3002758026123047
44,152,1.0,1.0,344,0.01338888888888889,4.961473226547241
44,153,1.0,1.0,356,-0.036611111111111115,0.2815706729888916
44,154,1.0,1.0,351,0.01651388888888889,0.32070136070251465
44,155,1.0,1.0,351,0.0008888888888888887,0.8301420211791992
44,156,1.0,1.0,352,-0.0022361111111111115,0.5796093940734863
44,157,1.0,1.0,344,0.025888888888888892,0.9071500301361084
44,158,1.0,1.0,348,-0.011611111111111112,0.5417478084564209
44,159,1.0,1.0,348,0.0008888888888888887,0.31937170028686523
44,160,1.0,1.0,350,-0.005361111111111112,0.3198056221008301
44,161,1.0,1.0,353,-0.008486111111111113,0.2858867645263672
44,162,1.0,1.0,349,0.01338888888888889,0.28578948974609375
44,163,1.0,1.0,346,0.01026388888888889,0.28450989723205566
44,164,1.0,1.0,344,0.007138888888888889,0.28540968894958496
44,165,1.0,1.0,346,-0.005361111111111112,0.28677916526794434
44,166,1.0,1.0,344,0.007138888888888889,0.32280564308166504
44,167,1.0,1.0,334,0.03213888888888889,1.2492647171020508
44,168,1.0,1.0,332,0.007138888888888889,0.3087584972381592
44,169,1.0,1.0,329,0.01026388888888889,0.3145864009857178
44,170,1.0,1.0,326,0.01026388888888889,0.30425167083740234
44,171,1.0,1.0,321,0.01651388888888889,0.27945494651794434
44,172,1.0,1.0,313,0.025888888888888892,0.31551027297973633
44,173,1.0,1.0,305,0.025888888888888892,4.969552516937256
44,174,1.0,1.0,305,0.0008888888888888887,0.3134310245513916
44,175,1.0,1.0,306,-0.0022361111111111115,0.30550241470336914
44,176,1.0,1.0,297,0.029013888888888888,0.28011584281921387
44,177,1.0,1.0,298,-0.0022361111111111115,0.2804231643676758
44,178,1.0,1.0,290,0.025888888888888892,0.2791101932525635
44,179,1.0,1.0,287,0.01026388888888889,0.3135838508605957
44,180,1.0,1.0,287,0.0008888888888888887,2.253357172012329
44,181,1.0,1.0,292,-0.014736111111111111,3.5577001571655273
44,182,1.0,1.0,296,-0.011611111111111112,6.381034851074219
44,183,1.0,1.0,293,0.01026388888888889,2.3970046043395996
44,184,1.0,1.0,291,0.007138888888888889,2.489945888519287
44,185,1.0,1.0,296,-0.014736111111111111,0.2839078903198242
44,186,1.0,1.0,295,0.004013888888888889,0.27614450454711914
44,187,1.0,1.0,290,0.01651388888888889,0.27588772773742676
44,188,1.0,1.0,284,0.019638888888888893,0.2801353931427002
44,189,1.0,1.0,278,0.019638888888888893,0.2746410369873047
44,190,1.0,1.0,275,0.01026388888888889,0.27492213249206543
44,191,1.0,1.0,272,0.01026388888888889,0.31044840812683105
44,192,1.0,1.0,263,0.029013888888888888,2.8629074096679688
44,193,1.0,1.0,255,0.025888888888888892,0.7054140567779541
44,194,1.0,1.0,249,0.019638888888888893,1.4081788063049316
44,195,1.0,1.0,243,0.019638888888888893,0.9147710800170898
44,196,1.0,1.0,237,0.019638888888888893,0.33954596519470215
44,197,1.0,1.0,230,0.02276388888888889,1.7406160831451416
44,198,1.0,1.0,218,0.038388888888888896,0.2546048164367676
44,199,1.0,1.0,227,-0.027236111111111114,0.2550232410430908
44,200,1.0,1.0,218,0.029013888888888888,0.26635169982910156
44,201,1.0,1.0,213,0.01651388888888889,0.3051302433013916
44,202,1.0,1.0,210,0.01026388888888889,1.4229795932769775
44,203,1.0,1.0,200,0.03213888888888889,1.1340458393096924
44,204,1.0,1.0,199,0.004013888888888889,0.24770140647888184
44,205,1.0,1.0,196,0.01026388888888889,0.2477889060974121
44,206,1.0,1.0,191,0.01651388888888889,0.24727582931518555
44,207,1.0,1.0,185,0.019638888888888893,0.24822497367858887
44,208,1.0,1.0,177,0.025888888888888892,0.2700495719909668
44,209,1.0,1.0,178,-0.0022361111111111115,0.3056004047393799
44,210,1.0,1.0,176,0.007138888888888889,1.0669972896575928
44,211,1.0,1.0,174,0.007138888888888889,0.2821824550628662
44,212,1.0,1.0,171,0.01026388888888889,0.269329309463501
44,213,1.0,1.0,170,0.004013888888888889,0.2681901454925537
44,214,1.0,1.0,169,0.004013888888888889,0.2646028995513916
44,215,1.0,1.0,173,-0.011611111111111112,0.26526856422424316
44,216,1.0,1.0,179,-0.017861111111111112,0.2655799388885498
44,217,1.0,1.0,175,0.01338888888888889,0.2655923366546631
44,218,1.0,1.0,177,-0.005361111111111112,0.2672610282897949
44,219,1.0,1.0,174,0.01026388888888889,0.3014364242553711
44,220,1.0,1.0,175,-0.0022361111111111115,3.6136457920074463
44,221,1.0,1.0,169,0.019638888888888893,0.8228225708007812
44,222,1.0,1.0,165,0.01338888888888889,0.2691309452056885
44,223,1.0,1.0,164,0.004013888888888889,0.2644917964935303
44,224,1.0,1.0,163,0.004013888888888889,0.2638368606567383
45,0,1.0,1.0,269,-0.03973611111111111,0.25391268730163574
45,1,1.0,1.0,278,-0.027236111111111114,0.25638484954833984
45,2,1.0,1.0,290,-0.036611111111111115,0.2582111358642578
45,3,1.0,1.0,311,-0.06473611111111112,0.26369595527648926
45,4,1.0,1.0,329,-0.05536111111111111,0.26881980895996094
45,5,1.0,1.0,339,-0.03036111111111111,0.2710392475128174
45,6,1.0,1.0,346,-0.020986111111111115,0.3101480007171631
45,7,1.0,1.0,355,-0.027236111111111114,0.29753780364990234
45,8,1.0,1.0,370,-0.04598611111111111,0.2791740894317627
45,9,1.0,1.0,376,-0.017861111111111112,0.2840404510498047
45,10,1.0,1.0,400,-0.07411111111111113,0.28165197372436523
45,11,1.0,1.0,405,-0.014736111111111111,0.29134583473205566
45,12,1.0,1.0,411,-0.017861111111111112,0.28281378746032715
45,13,1.0,1.0,412,-0.0022361111111111115,0.32024502754211426
45,14,1.0,1.0,425,-0.03973611111111111,0.3019847869873047
45,15,1.0,1.0,427,-0.005361111111111112,0.32357048988342285
45,16,1.0,1.0,437,-0.03036111111111111,2.351956844329834
45,17,1.0,1.0,441,-0.011611111111111112,0.45778918266296387
45,18,1.0,1.0,436,0.01651388888888889,0.2643303871154785
45,19,1.0,1.0,428,0.025888888888888892,0.2643611431121826
45,20,1.0,1.0,423,0.01651388888888889,0.41696929931640625
45,21,1.0,1.0,414,0.029013888888888888,1.3101446628570557
