episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
44,59,0.0,0.0,614,-0.037500000000000006,3.8604378700256348
44,60,0.0,0.0,617,-0.009375000000000001,0.2771146297454834
44,61,0.0,0.0,623,-0.018750000000000003,0.280102014541626
44,62,0.0,0.0,636,-0.040625,0.2926750183105469
44,63,0.0,0.0,638,-0.00625,0.353374719619751
44,64,0.0,0.0,651,-0.040625,0.3927037715911865
44,65,0.0,0.0,660,-0.028125,4.386929512023926
44,66,0.0,0.0,676,-0.05,0.3148670196533203
44,67,0.0,0.0,688,-0.037500000000000006,0.30405735969543457
44,68,0.0,0.0,691,-0.009375000000000001,0.36644792556762695
44,69,0.0,0.0,699,-0.025,0.3409140110015869
44,70,0.0,0.0,708,-0.028125,0.359403133392334
44,71,0.0,0.0,726,-0.05625,0.3124368190765381
44,72,0.0,0.0,741,-0.046875,0.3534374237060547
44,73,0.0,0.0,753,-0.037500000000000006,2.2002174854278564
44,74,0.0,0.0,759,-0.018750000000000003,0.339249849319458
44,75,0.0,0.0,772,-0.040625,0.32540202140808105
44,76,0.0,0.0,785,-0.040625,0.3307478427886963
44,77,0.0,0.0,799,-0.043750000000000004,0.32642531394958496
44,78,0.0,0.0,808,-0.028125,0.33342552185058594
44,79,0.0,0.0,817,-0.028125,0.3388690948486328
44,80,0.0,0.0,833,-0.05,0.33336329460144043
44,81,0.0,0.0,840,-0.021875000000000002,0.3383140563964844
44,82,0.0,0.0,858,-0.05625,0.3410038948059082
44,83,0.0,0.0,864,-0.018750000000000003,0.3324122428894043
44,84,0.0,0.0,872,-0.025,0.33603692054748535
44,85,0.0,0.0,882,-0.03125,0.36461377143859863
44,86,0.0,0.0,901,-0.059375000000000004,0.3337738513946533
44,87,0.0,0.0,903,-0.00625,0.33514976501464844
44,88,0.0,0.0,917,-0.043750000000000004,0.33769798278808594
44,89,0.0,0.0,930,-0.040625,0.3420429229736328
44,90,0.0,0.0,944,-0.043750000000000004,0.3550143241882324
44,91,0.0,0.0,960,-0.05,0.34541988372802734
44,92,0.0,0.0,975,-0.046875,0.3542299270629883
44,93,0.0,0.0,983,-0.025,0.3525834083557129
44,94,0.0,0.0,993,-0.03125,0.35073280334472656
44,95,0.0,0.0,1011,-0.05625,0.3840813636779785
44,96,0.0,0.0,1020,-0.028125,0.31944990158081055
44,97,0.0,0.0,1031,-0.034375,0.3600804805755615
44,98,0.0,0.0,1046,-0.046875,0.3749072551727295
44,99,0.0,0.0,1058,-0.037500000000000006,0.36268186569213867
44,100,0.0,0.0,1074,-0.05,0.3692018985748291
44,101,0.0,0.0,1080,-0.018750000000000003,0.36839747428894043
44,102,0.0,0.0,1096,-0.05,0.3803858757019043
44,103,0.0,0.0,1122,-0.08125,0.3737175464630127
44,104,0.0,0.0,1134,-0.037500000000000006,0.37592172622680664
44,105,0.0,0.0,1141,-0.021875000000000002,0.4020693302154541
44,106,0.0,0.0,1153,-0.037500000000000006,0.4325861930847168
44,107,0.0,0.0,1167,-0.043750000000000004,0.6426703929901123
44,108,0.0,0.0,1189,-0.06875,0.7130527496337891
44,109,0.0,0.0,1204,-0.046875,0.3816204071044922
44,110,0.0,0.0,1225,-0.065625,0.38176989555358887
44,111,0.0,0.0,1235,-0.03125,0.38326597213745117
44,112,0.0,0.0,1251,-0.05,0.3878452777862549
44,113,0.0,0.0,1266,-0.046875,0.38587498664855957
44,114,0.0,0.0,1281,-0.046875,0.39746928215026855
44,115,0.0,0.0,1304,-0.07187500000000001,0.3867206573486328
44,116,0.0,0.0,1327,-0.07187500000000001,0.3572070598602295
44,117,0.0,0.0,1339,-0.037500000000000006,0.3916895389556885
44,118,0.0,0.0,1355,-0.05,0.3906886577606201
44,119,0.0,0.0,1381,-0.08125,0.39180445671081543
44,120,0.0,0.0,1405,-0.07500000000000001,0.39733052253723145
44,121,0.0,0.0,1421,-0.05,0.420764684677124
44,122,0.0,0.0,1434,-0.040625,0.40152502059936523
44,123,0.0,0.0,1464,-0.09375,0.40226197242736816
44,124,0.0,0.0,1478,-0.043750000000000004,0.3965871334075928
44,125,0.0,0.0,1495,-0.053125000000000006,0.4068765640258789
44,126,0.0,0.0,1520,-0.078125,0.3744809627532959
44,127,0.0,0.0,1544,-0.07500000000000001,0.40616369247436523
44,128,0.0,0.0,1561,-0.053125000000000006,0.4103970527648926
44,129,0.0,0.0,1580,-0.059375000000000004,0.4135477542877197
44,130,0.0,0.0,1596,-0.05,0.43225526809692383
44,131,0.0,0.0,1629,-0.10312500000000001,0.4237492084503174
44,132,0.0,0.0,1642,-0.040625,0.42350029945373535
44,133,0.0,0.0,1670,-0.08750000000000001,0.4495861530303955
44,134,0.0,0.0,1699,-0.09062500000000001,0.4269857406616211
44,135,0.0,0.0,1731,-0.1,0.4287104606628418
44,136,0.0,0.0,1747,-0.05,0.43142151832580566
44,137,0.0,0.0,1774,-0.084375,0.44007277488708496
44,138,0.0,0.0,1798,-0.07500000000000001,0.43987512588500977
44,139,0.0,0.0,1821,-0.07187500000000001,0.4754214286804199
44,140,0.0,0.0,1851,-0.09375,3.6169114112854004
44,141,0.0,0.0,1865,-0.043750000000000004,1.9157187938690186
44,142,0.0,0.0,1890,-0.078125,0.4524805545806885
44,143,0.0,0.0,1913,-0.07187500000000001,0.44828152656555176
44,144,0.0,0.0,1939,-0.08125,0.45939040184020996
44,145,0.0,0.0,1967,-0.08750000000000001,0.4638524055480957
44,146,0.0,0.0,1982,-0.046875,0.46775174140930176
44,147,0.0,0.0,2000,-0.05625,0.47611498832702637
44,148,0.0,0.0,2019,-0.059375000000000004,0.49416136741638184
44,149,0.0,0.0,2034,-0.046875,0.468447208404541
44,150,0.0,0.0,2062,-0.08750000000000001,0.4835689067840576
44,151,0.0,0.0,2102,-0.125,0.47805070877075195
44,152,0.0,0.0,2131,-0.09062500000000001,0.4816100597381592
44,153,0.0,0.0,2162,-0.096875,0.4963228702545166
44,154,0.0,0.0,2185,-0.07187500000000001,0.5301196575164795
44,155,0.0,0.0,2209,-0.07500000000000001,0.5535156726837158
44,156,0.0,0.0,2223,-0.043750000000000004,0.5316805839538574
44,157,0.0,0.0,2246,-0.07187500000000001,0.4491875171661377
44,158,0.0,0.0,2264,-0.05625,0.5015974044799805
44,159,0.0,0.0,2287,-0.07187500000000001,0.5050258636474609
44,160,0.0,0.0,2304,-0.053125000000000006,0.499553918838501
44,161,0.0,0.0,2318,-0.043750000000000004,0.548471212387085
44,162,0.0,0.0,2338,-0.0625,0.6002109050750732
44,163,0.0,0.0,2367,-0.09062500000000001,0.5029723644256592
44,164,0.0,0.0,2392,-0.078125,0.5363514423370361
44,165,0.0,0.0,2421,-0.09062500000000001,0.5543389320373535
44,166,0.0,0.0,2442,-0.065625,0.586663007736206
44,167,0.0,0.0,2472,-0.09375,0.7538406848907471
44,168,0.0,0.0,2500,-0.08750000000000001,0.6136574745178223
44,169,0.0,0.0,2519,-0.059375000000000004,1.1532387733459473
44,170,0.0,0.0,2532,-0.040625,0.5386688709259033
44,171,0.0,0.0,2554,-0.06875,0.563823938369751
44,172,0.0,0.0,2578,-0.07500000000000001,0.5287044048309326
44,173,0.0,0.0,2596,-0.05625,0.5467569828033447
44,174,0.0,0.0,2615,-0.059375000000000004,0.5834004878997803
44,175,0.0,0.0,2652,-0.115625,0.8986706733703613
44,176,0.0,0.0,2669,-0.053125000000000006,0.5020389556884766
44,177,0.0,0.0,2686,-0.053125000000000006,0.6256763935089111
44,178,0.0,0.0,2693,-0.021875000000000002,1.262685775756836
44,179,0.0,0.0,2710,-0.053125000000000006,1.608391523361206
44,180,0.0,0.0,2721,-0.034375,0.49920177459716797
44,181,0.0,0.0,2743,-0.06875,0.5058791637420654
44,182,0.0,0.0,2757,-0.043750000000000004,0.560544490814209
44,183,0.0,0.0,2773,-0.05,0.5282177925109863
44,184,0.0,0.0,2795,-0.06875,0.561969518661499
44,185,0.0,0.0,2822,-0.084375,0.5626037120819092
44,186,0.0,0.0,2848,-0.08125,0.5667448043823242
44,187,0.0,0.0,2874,-0.08125,0.5701930522918701
44,188,0.0,0.0,2904,-0.09375,0.571873664855957
44,189,0.0,0.0,2924,-0.0625,0.5720787048339844
44,190,0.0,0.0,2938,-0.043750000000000004,0.5884120464324951
44,191,0.0,0.0,2968,-0.09375,0.5802226066589355
44,192,0.0,0.0,2999,-0.096875,0.5755114555358887
44,193,0.0,0.0,3007,-0.025,0.6112797260284424
44,194,0.0,0.0,3034,-0.084375,2.169495105743408
44,195,0.0,0.0,3049,-0.046875,0.5571725368499756
44,196,0.0,0.0,3053,-0.0125,0.6421616077423096
44,197,0.0,0.0,3066,-0.040625,0.5435562133789062
44,198,0.0,0.0,3088,-0.06875,0.5366671085357666
44,199,0.0,0.0,3107,-0.059375000000000004,0.6440563201904297
44,200,0.0,0.0,3137,-0.09375,0.6606760025024414
44,201,0.0,0.0,3162,-0.078125,0.5922966003417969
44,202,0.0,0.0,3189,-0.084375,0.6468029022216797
44,203,0.0,0.0,3206,-0.053125000000000006,0.6325712203979492
44,204,0.0,0.0,3232,-0.08125,0.6154994964599609
44,205,0.0,0.0,3264,-0.1,0.6000115871429443
44,206,0.0,0.0,3294,-0.09375,0.6354391574859619
44,207,0.0,0.0,3303,-0.028125,0.6205387115478516
44,208,0.0,0.0,3336,-0.10312500000000001,0.7155261039733887
44,209,0.0,0.0,3353,-0.053125000000000006,1.5077240467071533
44,210,0.0,0.0,3375,-0.06875,0.5761642456054688
44,211,0.0,0.0,3384,-0.028125,0.6389682292938232
44,212,0.0,0.0,3396,-0.037500000000000006,0.585881233215332
44,213,0.0,0.0,3416,-0.0625,0.6478271484375
44,214,0.0,0.0,3434,-0.05625,0.6444964408874512
44,215,0.0,0.0,3447,-0.040625,0.5958406925201416
44,216,0.0,0.0,3470,-0.07187500000000001,0.6506915092468262
44,217,0.0,0.0,3491,-0.065625,0.6530261039733887
44,218,0.0,0.0,3505,-0.043750000000000004,0.6560037136077881
44,219,0.0,0.0,3520,-0.046875,0.6570770740509033
44,220,0.0,0.0,3526,-0.018750000000000003,0.6634271144866943
44,221,0.0,0.0,3540,-0.043750000000000004,0.6528046131134033
44,222,0.0,0.0,3550,-0.03125,0.6586475372314453
44,223,0.0,0.0,3563,-0.040625,0.668022632598877
44,224,0.0,0.0,3569,-0.018750000000000003,0.6270785331726074
45,0,0.0,0.0,263,-0.021875000000000002,0.25905919075012207
45,1,0.0,0.0,267,-0.0125,0.2888507843017578
45,2,0.0,0.0,282,-0.046875,0.2885439395904541
45,3,0.0,0.0,287,-0.015625,0.26535749435424805
45,4,0.0,0.0,306,-0.059375000000000004,0.27295827865600586
45,5,0.0,0.0,316,-0.03125,0.2516810894012451
45,6,0.0,0.0,328,-0.037500000000000006,0.24972319602966309
45,7,0.0,0.0,344,-0.05,0.27419090270996094
45,8,0.0,0.0,361,-0.053125000000000006,0.2764151096343994
45,9,0.0,0.0,379,-0.05625,0.2762284278869629
45,10,0.0,0.0,398,-0.059375000000000004,0.3160583972930908
45,11,0.0,0.0,412,-0.043750000000000004,0.2645304203033447
45,12,0.0,0.0,422,-0.03125,0.3023993968963623
45,13,0.0,0.0,432,-0.03125,0.28799891471862793
45,14,0.0,0.0,432,0.0,0.29610443115234375
45,15,0.0,0.0,440,-0.025,0.3245086669921875
45,16,0.0,0.0,443,-0.009375000000000001,0.29543304443359375
45,17,0.0,0.0,442,0.003125,0.2726106643676758
45,18,0.0,0.0,438,0.0125,0.28098225593566895
45,19,0.0,0.0,440,-0.00625,0.3247644901275635
45,20,0.0,0.0,443,-0.009375000000000001,0.3727388381958008
45,21,0.0,0.0,456,-0.040625,0.3224020004272461
45,22,0.0,0.0,455,0.003125,0.2742650508880615
45,23,0.0,0.0,451,0.0125,0.3104252815246582
45,24,0.0,0.0,445,0.018750000000000003,0.28449344635009766
45,25,0.0,0.0,444,0.003125,0.2652590274810791
45,26,0.0,0.0,441,0.009375000000000001,0.27219343185424805
45,27,0.0,0.0,446,-0.015625,0.27008628845214844
45,28,0.0,0.0,445,0.003125,0.2887246608734131
45,29,0.0,0.0,443,0.00625,0.28226399421691895
45,30,0.0,0.0,443,0.0,0.30891895294189453
45,31,0.0,0.0,444,-0.003125,0.30222296714782715
45,32,0.0,0.0,451,-0.021875000000000002,0.2930457592010498
45,33,0.0,0.0,451,0.0,0.290144681930542
45,34,0.0,0.0,454,-0.009375000000000001,0.28627538681030273
45,35,0.0,0.0,459,-0.015625,0.28922057151794434
45,36,0.0,0.0,477,-0.05625,0.3237791061401367
45,37,0.0,0.0,487,-0.03125,0.34038305282592773
45,38,0.0,0.0,502,-0.046875,0.9591162204742432
45,39,0.0,0.0,512,-0.03125,1.4234511852264404
45,40,0.0,0.0,522,-0.03125,0.7574241161346436
45,41,0.0,0.0,535,-0.040625,0.30409669876098633
45,42,0.0,0.0,539,-0.0125,0.2843320369720459
45,43,0.0,0.0,553,-0.043750000000000004,0.31325674057006836
45,44,0.0,0.0,569,-0.05,0.3072834014892578
45,45,0.0,0.0,589,-0.0625,0.35265398025512695
45,46,0.0,0.0,594,-0.015625,1.2170937061309814
45,47,0.0,0.0,612,-0.05625,0.3103477954864502
45,48,0.0,0.0,626,-0.043750000000000004,0.3455178737640381
45,49,0.0,0.0,645,-0.059375000000000004,0.3449592590332031
45,50,0.0,0.0,660,-0.046875,7.943061590194702
45,51,0.0,0.0,669,-0.028125,0.4316830635070801
45,52,0.0,0.0,671,-0.00625,1.220777988433838
45,53,0.0,0.0,675,-0.0125,0.3439476490020752
45,54,0.0,0.0,683,-0.025,0.32497072219848633
45,55,0.0,0.0,697,-0.043750000000000004,0.34754395484924316
45,56,0.0,0.0,717,-0.0625,0.940948486328125
45,57,0.0,0.0,727,-0.03125,3.8439433574676514
45,58,0.0,0.0,735,-0.025,1.5570173263549805
45,59,0.0,0.0,736,-0.003125,0.29715490341186523
45,60,0.0,0.0,748,-0.037500000000000006,0.3314652442932129
45,61,0.0,0.0,760,-0.037500000000000006,0.33304595947265625
45,62,0.0,0.0,778,-0.05625,0.30162692070007324
45,63,0.0,0.0,788,-0.03125,0.33704066276550293
45,64,0.0,0.0,797,-0.028125,0.3342130184173584
45,65,0.0,0.0,808,-0.034375,0.30150723457336426
45,66,0.0,0.0,828,-0.0625,0.3050074577331543
45,67,0.0,0.0,843,-0.046875,0.30989575386047363
45,68,0.0,0.0,854,-0.034375,0.3420877456665039
45,69,0.0,0.0,877,-0.07187500000000001,0.3554565906524658
45,70,0.0,0.0,896,-0.059375000000000004,0.3444662094116211
45,71,0.0,0.0,907,-0.034375,0.3740255832672119
45,72,0.0,0.0,919,-0.037500000000000006,0.32111167907714844
45,73,0.0,0.0,928,-0.028125,0.3226957321166992
45,74,0.0,0.0,936,-0.025,0.31795573234558105
45,75,0.0,0.0,951,-0.046875,0.32884716987609863
45,76,0.0,0.0,970,-0.059375000000000004,0.3789181709289551
45,77,0.0,0.0,978,-0.025,0.35512495040893555
45,78,0.0,0.0,979,-0.003125,0.36898016929626465
45,79,0.0,0.0,1002,-0.07187500000000001,0.36141300201416016
45,80,0.0,0.0,998,0.0125,0.3578312397003174
45,81,0.0,0.0,1006,-0.025,0.3938467502593994
45,82,0.0,0.0,1018,-0.037500000000000006,5.615852355957031
45,83,0.0,0.0,1035,-0.053125000000000006,0.34257078170776367
45,84,0.0,0.0,1040,-0.015625,0.37465977668762207
45,85,0.0,0.0,1045,-0.015625,0.36975693702697754
45,86,0.0,0.0,1053,-0.025,0.35883283615112305
45,87,0.0,0.0,1064,-0.034375,0.3692331314086914
45,88,0.0,0.0,1074,-0.03125,0.40343546867370605
45,89,0.0,0.0,1075,-0.003125,2.6825666427612305
45,90,0.0,0.0,1093,-0.05625,3.5825204849243164
45,91,0.0,0.0,1095,-0.00625,0.377321720123291
45,92,0.0,0.0,1104,-0.028125,0.3749959468841553
45,93,0.0,0.0,1119,-0.046875,0.3454880714416504
45,94,0.0,0.0,1130,-0.034375,0.3736536502838135
45,95,0.0,0.0,1139,-0.028125,0.3738553524017334
45,96,0.0,0.0,1152,-0.040625,0.3621034622192383
45,97,0.0,0.0,1157,-0.015625,0.37250447273254395
45,98,0.0,0.0,1167,-0.03125,0.4204704761505127
45,99,0.0,0.0,1178,-0.034375,0.3969759941101074
45,100,0.0,0.0,1183,-0.015625,0.37441015243530273
45,101,0.0,0.0,1187,-0.0125,0.37819695472717285
45,102,0.0,0.0,1194,-0.021875000000000002,0.389477014541626
45,103,0.0,0.0,1205,-0.034375,0.38493847846984863
45,104,0.0,0.0,1221,-0.05,0.3566625118255615
45,105,0.0,0.0,1237,-0.05,0.358320951461792
45,106,0.0,0.0,1248,-0.034375,0.35846495628356934
45,107,0.0,0.0,1254,-0.018750000000000003,0.3980872631072998
45,108,0.0,0.0,1261,-0.021875000000000002,0.7359509468078613
45,109,0.0,0.0,1273,-0.037500000000000006,0.6597399711608887
45,110,0.0,0.0,1302,-0.09062500000000001,0.35979557037353516
45,111,0.0,0.0,1314,-0.037500000000000006,0.37162041664123535
45,112,0.0,0.0,1323,-0.028125,0.3574380874633789
45,113,0.0,0.0,1331,-0.025,0.37804365158081055
45,114,0.0,0.0,1338,-0.021875000000000002,0.43137359619140625
45,115,0.0,0.0,1343,-0.015625,0.40564727783203125
45,116,0.0,0.0,1354,-0.034375,0.4020369052886963
45,117,0.0,0.0,1369,-0.046875,0.40592026710510254
45,118,0.0,0.0,1375,-0.018750000000000003,0.44401073455810547
45,119,0.0,0.0,1382,-0.021875000000000002,0.4080321788787842
45,120,0.0,0.0,1386,-0.0125,0.4046158790588379
45,121,0.0,0.0,1403,-0.053125000000000006,0.4497506618499756
45,122,0.0,0.0,1411,-0.025,0.4310145378112793
45,123,0.0,0.0,1436,-0.078125,0.4528067111968994
45,124,0.0,0.0,1455,-0.059375000000000004,0.7961409091949463
45,125,0.0,0.0,1472,-0.053125000000000006,0.6635119915008545
45,126,0.0,0.0,1485,-0.040625,0.3874051570892334
45,127,0.0,0.0,1499,-0.043750000000000004,0.3867990970611572
45,128,0.0,0.0,1504,-0.015625,0.4146387577056885
45,129,0.0,0.0,1517,-0.040625,0.4254293441772461
45,130,0.0,0.0,1528,-0.034375,0.42374396324157715
45,131,0.0,0.0,1540,-0.037500000000000006,0.384033203125
45,132,0.0,0.0,1562,-0.06875,0.4362807273864746
45,133,0.0,0.0,1578,-0.05,0.4258401393890381
45,134,0.0,0.0,1594,-0.05,0.43182897567749023
45,135,0.0,0.0,1599,-0.015625,0.4661998748779297
45,136,0.0,0.0,1603,-0.0125,0.4360849857330322
45,137,0.0,0.0,1621,-0.05625,0.44793701171875
45,138,0.0,0.0,1654,-0.10312500000000001,0.4400618076324463
45,139,0.0,0.0,1672,-0.05625,0.435321569442749
45,140,0.0,0.0,1681,-0.028125,0.44101595878601074
45,141,0.0,0.0,1691,-0.03125,0.44243764877319336
45,142,0.0,0.0,1710,-0.059375000000000004,0.4352748394012451
45,143,0.0,0.0,1718,-0.025,0.4740753173828125
45,144,0.0,0.0,1736,-0.05625,0.4720146656036377
45,145,0.0,0.0,1755,-0.059375000000000004,0.43875956535339355
45,146,0.0,0.0,1764,-0.028125,0.4098546504974365
45,147,0.0,0.0,1781,-0.053125000000000006,0.4116508960723877
45,148,0.0,0.0,1813,-0.1,0.41549086570739746
45,149,0.0,0.0,1835,-0.06875,0.41267848014831543
45,150,0.0,0.0,1844,-0.028125,0.46007251739501953
45,151,0.0,0.0,1857,-0.040625,0.4636836051940918
45,152,0.0,0.0,1867,-0.03125,0.4636967182159424
45,153,0.0,0.0,1879,-0.037500000000000006,0.4639747142791748
45,154,0.0,0.0,1883,-0.0125,0.45745301246643066
45,155,0.0,0.0,1890,-0.021875000000000002,0.4183480739593506
45,156,0.0,0.0,1916,-0.08125,0.43253254890441895
45,157,0.0,0.0,1929,-0.040625,0.42795467376708984
45,158,0.0,0.0,1942,-0.040625,0.5016412734985352
45,159,0.0,0.0,1957,-0.046875,0.5062587261199951
45,160,0.0,0.0,1958,-0.003125,0.46938610076904297
45,161,0.0,0.0,1957,0.003125,0.4671142101287842
45,162,0.0,0.0,1973,-0.05,0.46091508865356445
45,163,0.0,0.0,1985,-0.037500000000000006,0.47039246559143066
45,164,0.0,0.0,1997,-0.037500000000000006,0.4442484378814697
45,165,0.0,0.0,2006,-0.028125,0.46962618827819824
45,166,0.0,0.0,2019,-0.040625,0.4744296073913574
45,167,0.0,0.0,2032,-0.040625,0.47992849349975586
45,168,0.0,0.0,2041,-0.028125,0.4818248748779297
45,169,0.0,0.0,2050,-0.028125,0.4900064468383789
45,170,0.0,0.0,2054,-0.0125,0.4690866470336914
45,171,0.0,0.0,2064,-0.03125,0.47301459312438965
45,172,0.0,0.0,2072,-0.025,0.5122878551483154
45,173,0.0,0.0,2096,-0.07500000000000001,0.4778170585632324
45,174,0.0,0.0,2102,-0.018750000000000003,0.48400163650512695
45,175,0.0,0.0,2117,-0.046875,0.4879755973815918
45,176,0.0,0.0,2134,-0.053125000000000006,0.483898401260376
45,177,0.0,0.0,2153,-0.059375000000000004,0.4820826053619385
45,178,0.0,0.0,2170,-0.053125000000000006,0.48892879486083984
45,179,0.0,0.0,2176,-0.018750000000000003,0.44214940071105957
45,180,0.0,0.0,2185,-0.028125,0.48573970794677734
45,181,0.0,0.0,2207,-0.06875,0.44662952423095703
45,182,0.0,0.0,2223,-0.05,0.450284481048584
45,183,0.0,0.0,2237,-0.043750000000000004,0.45881175994873047
45,184,0.0,0.0,2245,-0.025,0.49802184104919434
45,185,0.0,0.0,2254,-0.028125,0.5410935878753662
45,186,0.0,0.0,2268,-0.043750000000000004,1.1866226196289062
45,187,0.0,0.0,2280,-0.037500000000000006,0.5079410076141357
45,188,0.0,0.0,2284,-0.0125,0.5071678161621094
45,189,0.0,0.0,2292,-0.025,0.5127789974212646
45,190,0.0,0.0,2298,-0.018750000000000003,0.5002026557922363
45,191,0.0,0.0,2303,-0.015625,0.5004405975341797
45,192,0.0,0.0,2313,-0.03125,0.4994220733642578
45,193,0.0,0.0,2317,-0.0125,0.49678516387939453
45,194,0.0,0.0,2332,-0.046875,0.4965324401855469
45,195,0.0,0.0,2338,-0.018750000000000003,0.49654221534729004
45,196,0.0,0.0,2347,-0.028125,0.4964747428894043
45,197,0.0,0.0,2352,-0.015625,0.5017886161804199
45,198,0.0,0.0,2360,-0.025,0.5013618469238281
45,199,0.0,0.0,2366,-0.018750000000000003,0.539454460144043
45,200,0.0,0.0,2367,-0.003125,1.5619699954986572
45,201,0.0,0.0,2374,-0.021875000000000002,0.5507879257202148
45,202,0.0,0.0,2383,-0.028125,3.390420913696289
45,203,0.0,0.0,2377,0.018750000000000003,0.5415472984313965
45,204,0.0,0.0,2381,-0.0125,0.5177066326141357
45,205,0.0,0.0,2390,-0.028125,0.48055434226989746
45,206,0.0,0.0,2395,-0.015625,0.520510196685791
45,207,0.0,0.0,2408,-0.040625,0.5555784702301025
45,208,0.0,0.0,2420,-0.037500000000000006,0.5478866100311279
45,209,0.0,0.0,2437,-0.053125000000000006,0.5239052772521973
45,210,0.0,0.0,2439,-0.00625,0.5234100818634033
45,211,0.0,0.0,2457,-0.05625,0.5368592739105225
45,212,0.0,0.0,2457,0.0,0.5400552749633789
45,213,0.0,0.0,2462,-0.015625,0.5723750591278076
45,214,0.0,0.0,2466,-0.0125,2.8417422771453857
45,215,0.0,0.0,2485,-0.059375000000000004,0.5298898220062256
45,216,0.0,0.0,2502,-0.053125000000000006,0.529036283493042
45,217,0.0,0.0,2504,-0.00625,0.5243973731994629
45,218,0.0,0.0,2507,-0.009375000000000001,0.5246784687042236
45,219,0.0,0.0,2515,-0.025,0.5227560997009277
45,220,0.0,0.0,2531,-0.05,0.5301072597503662
45,221,0.0,0.0,2526,0.015625,0.5325250625610352
45,222,0.0,0.0,2540,-0.043750000000000004,0.5323855876922607
45,223,0.0,0.0,2545,-0.015625,0.5360519886016846
45,224,0.0,0.0,2559,-0.043750000000000004,0.5363576412200928
46,0,0.0,0.0,268,-0.037500000000000006,0.25115966796875
46,1,0.0,0.0,279,-0.034375,0.23619556427001953
46,2,0.0,0.0,292,-0.040625,0.23815035820007324
46,3,0.0,0.0,312,-0.0625,0.24355769157409668
46,4,0.0,0.0,321,-0.028125,0.2815828323364258
46,5,0.0,0.0,346,-0.078125,2.2234671115875244
46,6,0.0,0.0,371,-0.078125,1.0977387428283691
46,7,0.0,0.0,386,-0.046875,0.28119707107543945
46,8,0.0,0.0,395,-0.028125,0.27804088592529297
46,9,0.0,0.0,400,-0.015625,0.28591251373291016
46,10,0.0,0.0,414,-0.043750000000000004,0.2842104434967041
46,11,0.0,0.0,423,-0.028125,0.3294672966003418
46,12,0.0,0.0,430,-0.021875000000000002,0.3086357116699219
46,13,0.0,0.0,439,-0.028125,1.9076740741729736
46,14,0.0,0.0,452,-0.040625,0.43808817863464355
46,15,0.0,0.0,459,-0.021875000000000002,0.3262639045715332
46,16,0.0,0.0,454,0.015625,0.2874939441680908
46,17,0.0,0.0,466,-0.037500000000000006,0.28586912155151367
46,18,0.0,0.0,460,0.018750000000000003,0.2875559329986572
46,19,0.0,0.0,467,-0.021875000000000002,0.3268108367919922
46,20,0.0,0.0,479,-0.037500000000000006,2.132355213165283
46,21,0.0,0.0,478,0.003125,0.293795108795166
46,22,0.0,0.0,487,-0.028125,0.33664560317993164
46,23,0.0,0.0,487,0.0,3.0088624954223633
