episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
37,203,0.7,0.7,894,0.016247222222222222,0.3584740161895752
37,204,0.7,0.7,881,0.04124722222222223,0.3570702075958252
37,205,0.7,0.7,865,0.05062222222222223,0.36381959915161133
37,206,0.7,0.7,853,0.03812222222222223,0.38814878463745117
37,207,0.7,0.7,837,0.05062222222222223,0.5997979640960693
37,208,0.7,0.7,822,0.047497222222222225,0.3936190605163574
37,209,0.7,0.7,805,0.05374722222222223,0.7789692878723145
37,210,0.7,0.7,782,0.07249722222222223,2.108794689178467
37,211,0.7,0.7,766,0.05062222222222223,0.3475162982940674
37,212,0.7,0.7,751,0.047497222222222225,0.34564924240112305
37,213,0.7,0.7,734,0.05374722222222223,0.3436741828918457
37,214,0.7,0.7,717,0.05374722222222223,0.34308552742004395
37,215,0.7,0.7,697,0.06312222222222222,0.3734614849090576
37,216,0.7,0.7,676,0.06624722222222222,8.528950929641724
37,217,0.7,0.7,662,0.04437222222222223,0.3368403911590576
37,218,0.7,0.7,639,0.07249722222222223,0.3709681034088135
37,219,0.7,0.7,627,0.03812222222222223,2.0205447673797607
37,220,0.7,0.7,600,0.08499722222222222,0.3023254871368408
37,221,0.7,0.7,584,0.05062222222222223,0.33524036407470703
37,222,0.7,0.7,559,0.07874722222222222,1.7484993934631348
37,223,0.7,0.7,543,0.05062222222222223,0.34363341331481934
37,224,0.7,0.7,520,0.07249722222222223,0.3160288333892822
38,0,0.7,0.7,270,-0.04312777777777778,0.25616908073425293
38,1,0.7,0.7,284,-0.04312777777777778,0.29460835456848145
38,2,0.7,0.7,303,-0.05875277777777778,0.7497386932373047
38,3,0.7,0.7,327,-0.07437777777777779,1.7410058975219727
38,4,0.7,0.7,347,-0.061877777777777775,0.27112603187561035
38,5,0.7,0.7,361,-0.04312777777777778,0.27683091163635254
38,6,0.7,0.7,380,-0.05875277777777778,0.28624820709228516
38,7,0.7,0.7,403,-0.07125277777777779,0.3211512565612793
38,8,0.7,0.7,426,-0.07125277777777779,2.574537992477417
38,9,0.7,0.7,441,-0.046252777777777775,1.3574235439300537
38,10,0.7,0.7,461,-0.061877777777777775,0.9745168685913086
38,11,0.7,0.7,481,-0.061877777777777775,0.3141036033630371
38,12,0.7,0.7,503,-0.06812777777777779,0.31335997581481934
38,13,0.7,0.7,521,-0.055627777777777776,0.3236119747161865
38,14,0.7,0.7,546,-0.07750277777777778,2.407327651977539
38,15,0.7,0.7,564,-0.055627777777777776,1.4798290729522705
38,16,0.7,0.7,572,-0.02437777777777778,1.8329894542694092
38,17,0.7,0.7,586,-0.04312777777777778,1.2309167385101318
38,18,0.7,0.7,601,-0.046252777777777775,0.2812371253967285
38,19,0.7,0.7,610,-0.02750277777777778,0.29360222816467285
38,20,0.7,0.7,614,-0.011877777777777779,0.3336818218231201
38,21,0.7,0.7,623,-0.02750277777777778,0.32759857177734375
38,22,0.7,0.7,629,-0.01812777777777778,0.3214271068572998
38,23,0.7,0.7,632,-0.00875277777777778,0.3218052387237549
38,24,0.7,0.7,634,-0.005627777777777778,0.29227495193481445
38,25,0.7,0.7,632,0.006872222222222222,0.291928768157959
38,26,0.7,0.7,643,-0.03375277777777778,0.32541632652282715
38,27,0.7,0.7,647,-0.011877777777777779,1.548149824142456
38,28,0.7,0.7,638,0.028747222222222223,0.34115052223205566
38,29,0.7,0.7,643,-0.015002777777777778,0.3136448860168457
38,30,0.7,0.7,630,0.04124722222222223,0.34806227684020996
38,31,0.7,0.7,633,-0.00875277777777778,0.293947696685791
38,32,0.7,0.7,629,0.013122222222222223,0.28785204887390137
38,33,0.7,0.7,627,0.006872222222222222,0.28966546058654785
38,34,0.7,0.7,632,-0.015002777777777778,0.35183215141296387
38,35,0.7,0.7,625,0.022497222222222224,1.1955080032348633
38,36,0.7,0.7,626,-0.0025027777777777782,5.665254592895508
38,37,0.7,0.7,634,-0.02437777777777778,0.34340882301330566
38,38,0.7,0.7,634,0.000622222222222222,1.6819477081298828
38,39,0.7,0.7,646,-0.03687777777777778,0.3503131866455078
38,40,0.7,0.7,649,-0.00875277777777778,0.39283061027526855
38,41,0.7,0.7,661,-0.03687777777777778,0.31418943405151367
38,42,0.7,0.7,664,-0.00875277777777778,0.32169365882873535
38,43,0.7,0.7,669,-0.015002777777777778,0.31386518478393555
38,44,0.7,0.7,672,-0.00875277777777778,0.35020899772644043
38,45,0.7,0.7,667,0.016247222222222222,3.332021474838257
38,46,0.7,0.7,673,-0.01812777777777778,0.30275487899780273
38,47,0.7,0.7,687,-0.04312777777777778,0.3370494842529297
38,48,0.7,0.7,696,-0.02750277777777778,0.34412598609924316
38,49,0.7,0.7,702,-0.01812777777777778,2.8101227283477783
38,50,0.7,0.7,713,-0.03375277777777778,1.8700573444366455
38,51,0.7,0.7,716,-0.00875277777777778,2.443800687789917
38,52,0.7,0.7,714,0.006872222222222222,0.34398531913757324
38,53,0.7,0.7,725,-0.03375277777777778,0.3575441837310791
38,54,0.7,0.7,727,-0.005627777777777778,2.8323655128479004
38,55,0.7,0.7,726,0.003747222222222222,0.3592214584350586
38,56,0.7,0.7,738,-0.03687777777777778,0.3298835754394531
38,57,0.7,0.7,749,-0.03375277777777778,1.7796709537506104
38,58,0.7,0.7,754,-0.015002777777777778,0.5164673328399658
38,59,0.7,0.7,763,-0.02750277777777778,2.972954511642456
38,60,0.7,0.7,775,-0.03687777777777778,0.33623218536376953
38,61,0.7,0.7,774,0.003747222222222222,0.34775614738464355
38,62,0.7,0.7,778,-0.011877777777777779,0.3329765796661377
38,63,0.7,0.7,785,-0.02125277777777778,0.36307311058044434
38,64,0.7,0.7,791,-0.01812777777777778,0.3520021438598633
38,65,0.7,0.7,800,-0.02750277777777778,0.344071626663208
38,66,0.7,0.7,807,-0.02125277777777778,0.39995360374450684
38,67,0.7,0.7,818,-0.03375277777777778,0.39793920516967773
38,68,0.7,0.7,817,0.003747222222222222,0.5740485191345215
38,69,0.7,0.7,819,-0.005627777777777778,0.3718898296356201
38,70,0.7,0.7,828,-0.02750277777777778,2.290977716445923
38,71,0.7,0.7,832,-0.011877777777777779,1.0245277881622314
38,72,0.7,0.7,832,0.000622222222222222,1.0845320224761963
38,73,0.7,0.7,834,-0.005627777777777778,0.37043142318725586
38,74,0.7,0.7,835,-0.0025027777777777782,0.49332237243652344
38,75,0.7,0.7,825,0.031872222222222225,0.34134769439697266
38,76,0.7,0.7,831,-0.01812777777777778,1.1330647468566895
38,77,0.7,0.7,834,-0.00875277777777778,0.334209680557251
38,78,0.7,0.7,842,-0.02437777777777778,0.34291911125183105
38,79,0.7,0.7,851,-0.02750277777777778,0.3345046043395996
38,80,0.7,0.7,856,-0.015002777777777778,0.46445536613464355
38,81,0.7,0.7,851,0.016247222222222222,0.3049132823944092
38,82,0.7,0.7,859,-0.02437777777777778,0.36829566955566406
38,83,0.7,0.7,863,-0.011877777777777779,0.734320878982544
38,84,0.7,0.7,866,-0.00875277777777778,2.126323938369751
38,85,0.7,0.7,853,0.04124722222222223,0.33559298515319824
38,86,0.7,0.7,865,-0.03687777777777778,0.34319472312927246
38,87,0.7,0.7,872,-0.02125277777777778,0.31577563285827637
38,88,0.7,0.7,871,0.003747222222222222,0.34807300567626953
38,89,0.7,0.7,871,0.000622222222222222,1.1532063484191895
38,90,0.7,0.7,877,-0.01812777777777778,0.369382381439209
38,91,0.7,0.7,876,0.003747222222222222,0.3782792091369629
38,92,0.7,0.7,874,0.006872222222222222,1.1602249145507812
38,93,0.7,0.7,872,0.006872222222222222,0.34423089027404785
38,94,0.7,0.7,856,0.05062222222222223,0.3480973243713379
38,95,0.7,0.7,842,0.04437222222222223,0.3419768810272217
38,96,0.7,0.7,825,0.05374722222222223,0.3477194309234619
38,97,0.7,0.7,825,0.000622222222222222,0.3345332145690918
38,98,0.7,0.7,811,0.04437222222222223,0.34762144088745117
38,99,0.7,0.7,804,0.022497222222222224,0.3674740791320801
38,100,0.7,0.7,803,0.003747222222222222,1.926515817642212
38,101,0.7,0.7,804,-0.0025027777777777782,1.2429001331329346
38,102,0.7,0.7,799,0.016247222222222222,0.3443634510040283
38,103,0.7,0.7,790,0.028747222222222223,2.4857494831085205
38,104,0.7,0.7,783,0.022497222222222224,0.679612398147583
38,105,0.7,0.7,775,0.025622222222222223,2.376258373260498
38,106,0.7,0.7,765,0.031872222222222225,4.123735666275024
38,107,0.7,0.7,757,0.025622222222222223,0.3293263912200928
38,108,0.7,0.7,755,0.006872222222222222,0.3241386413574219
38,109,0.7,0.7,753,0.006872222222222222,0.3278360366821289
38,110,0.7,0.7,748,0.016247222222222222,0.3282511234283447
38,111,0.7,0.7,757,-0.02750277777777778,0.3277614116668701
38,112,0.7,0.7,743,0.04437222222222223,0.3271174430847168
38,113,0.7,0.7,742,0.003747222222222222,0.3328897953033447
38,114,0.7,0.7,729,0.04124722222222223,0.3268167972564697
38,115,0.7,0.7,719,0.031872222222222225,0.3268730640411377
38,116,0.7,0.7,724,-0.015002777777777778,0.3251509666442871
38,117,0.7,0.7,715,0.028747222222222223,0.32442307472229004
38,118,0.7,0.7,708,0.022497222222222224,0.3595864772796631
38,119,0.7,0.7,699,0.028747222222222223,0.5590295791625977
38,120,0.7,0.7,696,0.009997222222222223,0.8708748817443848
38,121,0.7,0.7,678,0.05687222222222223,1.138376235961914
38,122,0.7,0.7,679,-0.0025027777777777782,3.1965701580047607
38,123,0.7,0.7,677,0.006872222222222222,1.1888701915740967
38,124,0.7,0.7,659,0.05687222222222223,2.4684438705444336
38,125,0.7,0.7,643,0.05062222222222223,2.6402225494384766
38,126,0.7,0.7,645,-0.005627777777777778,0.6336791515350342
38,127,0.7,0.7,635,0.031872222222222225,0.30106282234191895
38,128,0.7,0.7,631,0.013122222222222223,0.3478541374206543
38,129,0.7,0.7,624,0.022497222222222224,0.3550381660461426
38,130,0.7,0.7,616,0.025622222222222223,2.36651611328125
38,131,0.7,0.7,613,0.009997222222222223,0.33845973014831543
38,132,0.7,0.7,607,0.019372222222222225,0.3503756523132324
38,133,0.7,0.7,599,0.025622222222222223,1.0726723670959473
38,134,0.7,0.7,594,0.016247222222222222,2.4035234451293945
38,135,0.7,0.7,569,0.07874722222222222,2.2486207485198975
38,136,0.7,0.7,555,0.04437222222222223,1.2224993705749512
38,137,0.7,0.7,538,0.05374722222222223,0.3404653072357178
38,138,0.7,0.7,528,0.031872222222222225,0.6166136264801025
38,139,0.7,0.7,515,0.04124722222222223,1.6194169521331787
38,140,0.7,0.7,497,0.05687222222222223,2.0681076049804688
38,141,0.7,0.7,492,0.016247222222222222,0.681640625
38,142,0.7,0.7,482,0.031872222222222225,0.3091611862182617
38,143,0.7,0.7,468,0.04437222222222223,0.3094773292541504
38,144,0.7,0.7,452,0.05062222222222223,3.296936511993408
38,145,0.7,0.7,438,0.04437222222222223,0.3082916736602783
38,146,0.7,0.7,427,0.03499722222222223,4.356069564819336
38,147,0.7,0.7,409,0.05687222222222223,0.2890348434448242
38,148,0.7,0.7,396,0.04124722222222223,0.2942841053009033
38,149,0.7,0.7,392,0.013122222222222223,0.29257750511169434
38,150,0.7,0.7,394,-0.005627777777777778,0.2931976318359375
38,151,0.7,0.7,371,0.07249722222222223,0.2932770252227783
38,152,0.7,0.7,357,0.04437222222222223,0.3058764934539795
38,153,0.7,0.7,345,0.03812222222222223,0.3211708068847656
38,154,0.7,0.7,328,0.05374722222222223,2.04451060295105
38,155,0.7,0.7,316,0.03812222222222223,1.1715474128723145
38,156,0.7,0.7,321,-0.015002777777777778,3.7674038410186768
38,157,0.7,0.7,311,0.031872222222222225,1.03755784034729
38,158,0.7,0.7,307,0.013122222222222223,0.3090705871582031
38,159,0.7,0.7,292,0.047497222222222225,0.28847408294677734
38,160,0.7,0.7,283,0.028747222222222223,0.2756028175354004
38,161,0.7,0.7,272,0.03499722222222223,0.2549002170562744
38,162,0.7,0.7,265,0.022497222222222224,0.2542741298675537
38,163,0.7,0.7,264,0.003747222222222222,0.25382184982299805
38,164,0.7,0.7,263,0.003747222222222222,0.2516000270843506
38,165,0.7,0.7,255,0.025622222222222223,0.250075101852417
38,166,0.7,0.7,245,0.031872222222222225,0.2501809597015381
38,167,0.7,0.7,234,0.03499722222222223,0.2496809959411621
38,168,0.7,0.7,218,0.05062222222222223,0.24924254417419434
38,169,0.7,0.7,204,0.04437222222222223,0.24696087837219238
38,170,0.7,0.7,192,0.03812222222222223,0.2456963062286377
38,171,0.7,0.7,185,0.022497222222222224,0.24527883529663086
38,172,0.7,0.7,170,0.047497222222222225,0.24411296844482422
38,173,0.7,0.7,164,0.019372222222222225,0.27975964546203613
38,174,0.7,0.7,158,0.019372222222222225,2.579477548599243
38,175,0.7,0.7,153,0.016247222222222222,0.3849668502807617
38,176,0.7,0.7,146,0.022497222222222224,0.24106669425964355
38,177,0.7,0.7,141,0.016247222222222222,0.2403120994567871
38,178,0.7,0.7,130,0.03499722222222223,0.24046611785888672
38,179,0.7,0.7,119,0.03499722222222223,0.23855137825012207
38,180,0.7,0.7,111,0.025622222222222223,0.23801660537719727
38,181,0.7,0.7,101,0.031872222222222225,0.23648595809936523
38,182,0.7,0.7,84,0.05374722222222223,0.2351233959197998
38,183,0.7,0.7,71,0.04124722222222223,0.23216652870178223
38,184,0.7,0.7,62,0.028747222222222223,0.2289869785308838
38,185,0.7,0.7,46,0.05062222222222223,0.2281494140625
38,186,0.7,0.7,35,0.03499722222222223,0.2272789478302002
38,187,0.7,0.7,26,0.028747222222222223,0.22626638412475586
38,188,0.7,0.7,12,0.04437222222222223,0.22635412216186523
38,189,0.7,0.7,9,0.009997222222222223,0.2245941162109375
38,190,0.7,0.7,3,0.019372222222222225,0.22261261940002441
38,191,0.7,0.7,0,0.009997222222222223,0.22086286544799805
39,0,0.7,0.7,264,-0.02437777777777778,0.25481486320495605
39,1,0.7,0.7,283,-0.05875277777777778,0.2629983425140381
39,2,0.7,0.7,293,-0.030627777777777778,0.2964198589324951
39,3,0.7,0.7,313,-0.061877777777777775,0.820199728012085
39,4,0.7,0.7,326,-0.040002777777777776,0.3083841800689697
39,5,0.7,0.7,335,-0.02750277777777778,5.742177724838257
39,6,0.7,0.7,354,-0.05875277777777778,0.31057262420654297
39,7,0.7,0.7,370,-0.04937777777777778,2.2375683784484863
39,8,0.7,0.7,380,-0.030627777777777778,1.0850234031677246
39,9,0.7,0.7,391,-0.03375277777777778,1.3968291282653809
39,10,0.7,0.7,409,-0.055627777777777776,0.4051551818847656
39,11,0.7,0.7,425,-0.04937777777777778,1.7301549911499023
39,12,0.7,0.7,426,-0.0025027777777777782,0.28917598724365234
39,13,0.7,0.7,433,-0.02125277777777778,0.3206675052642822
39,14,0.7,0.7,440,-0.02125277777777778,1.6768605709075928
39,15,0.7,0.7,454,-0.04312777777777778,0.2666292190551758
39,16,0.7,0.7,460,-0.01812777777777778,0.3039705753326416
39,17,0.7,0.7,465,-0.015002777777777778,0.29082632064819336
39,18,0.7,0.7,474,-0.02750277777777778,0.3251972198486328
39,19,0.7,0.7,481,-0.02125277777777778,0.2908337116241455
39,20,0.7,0.7,497,-0.04937777777777778,0.4207885265350342
39,21,0.7,0.7,499,-0.005627777777777778,3.3798177242279053
39,22,0.7,0.7,505,-0.01812777777777778,0.3033747673034668
39,23,0.7,0.7,513,-0.02437777777777778,0.30837154388427734
39,24,0.7,0.7,514,-0.0025027777777777782,0.29604125022888184
39,25,0.7,0.7,513,0.003747222222222222,0.2976105213165283
39,26,0.7,0.7,518,-0.015002777777777778,0.27538061141967773
39,27,0.7,0.7,525,-0.02125277777777778,0.2813129425048828
39,28,0.7,0.7,528,-0.00875277777777778,0.27547264099121094
39,29,0.7,0.7,539,-0.03375277777777778,0.27660489082336426
39,30,0.7,0.7,548,-0.02750277777777778,0.2767446041107178
39,31,0.7,0.7,560,-0.03687777777777778,0.2772374153137207
39,32,0.7,0.7,570,-0.030627777777777778,0.31329941749572754
39,33,0.7,0.7,577,-0.02125277777777778,0.9399580955505371
39,34,0.7,0.7,587,-0.030627777777777778,0.321857213973999
39,35,0.7,0.7,598,-0.03375277777777778,0.27922701835632324
39,36,0.7,0.7,605,-0.02125277777777778,0.28206968307495117
39,37,0.7,0.7,617,-0.03687777777777778,0.27747154235839844
39,38,0.7,0.7,622,-0.015002777777777778,0.2792658805847168
39,39,0.7,0.7,634,-0.03687777777777778,0.29454684257507324
39,40,0.7,0.7,647,-0.040002777777777776,0.3078620433807373
39,41,0.7,0.7,659,-0.03687777777777778,0.3090078830718994
39,42,0.7,0.7,664,-0.015002777777777778,0.30901408195495605
39,43,0.7,0.7,671,-0.02125277777777778,0.31081128120422363
39,44,0.7,0.7,686,-0.046252777777777775,0.3111894130706787
39,45,0.7,0.7,698,-0.03687777777777778,0.3519408702850342
39,46,0.7,0.7,711,-0.040002777777777776,3.3678030967712402
39,47,0.7,0.7,722,-0.03375277777777778,0.2915763854980469
39,48,0.7,0.7,728,-0.01812777777777778,0.29644083976745605
39,49,0.7,0.7,735,-0.02125277777777778,0.32866811752319336
39,50,0.7,0.7,747,-0.03687777777777778,0.3343527317047119
39,51,0.7,0.7,755,-0.02437777777777778,0.29375576972961426
39,52,0.7,0.7,763,-0.02437777777777778,0.29736971855163574
39,53,0.7,0.7,774,-0.03375277777777778,0.2955493927001953
39,54,0.7,0.7,785,-0.03375277777777778,0.2966125011444092
39,55,0.7,0.7,803,-0.055627777777777776,0.29903149604797363
39,56,0.7,0.7,809,-0.01812777777777778,0.300570011138916
39,57,0.7,0.7,810,-0.0025027777777777782,0.33962082862854004
39,58,0.7,0.7,811,-0.0025027777777777782,1.7229158878326416
39,59,0.7,0.7,818,-0.02125277777777778,0.3306763172149658
39,60,0.7,0.7,832,-0.04312777777777778,0.3326914310455322
39,61,0.7,0.7,842,-0.030627777777777778,0.3345334529876709
39,62,0.7,0.7,841,0.003747222222222222,0.33596086502075195
39,63,0.7,0.7,858,-0.05250277777777778,0.33775973320007324
39,64,0.7,0.7,847,0.03499722222222223,0.3366963863372803
39,65,0.7,0.7,842,0.016247222222222222,0.33740806579589844
39,66,0.7,0.7,854,-0.03687777777777778,0.34022045135498047
39,67,0.7,0.7,860,-0.01812777777777778,0.3116159439086914
39,68,0.7,0.7,865,-0.015002777777777778,0.34890103340148926
39,69,0.7,0.7,870,-0.015002777777777778,2.9142098426818848
39,70,0.7,0.7,875,-0.015002777777777778,0.3397650718688965
39,71,0.7,0.7,880,-0.015002777777777778,0.35173964500427246
39,72,0.7,0.7,882,-0.005627777777777778,0.6438004970550537
39,73,0.7,0.7,884,-0.005627777777777778,1.3958289623260498
39,74,0.7,0.7,894,-0.030627777777777778,2.8218085765838623
39,75,0.7,0.7,886,0.025622222222222223,0.316450834274292
39,76,0.7,0.7,892,-0.01812777777777778,0.34401440620422363
39,77,0.7,0.7,890,0.006872222222222222,0.34267640113830566
39,78,0.7,0.7,888,0.006872222222222222,0.3486502170562744
39,79,0.7,0.7,892,-0.011877777777777779,4.2749388217926025
39,80,0.7,0.7,886,0.019372222222222225,0.34661245346069336
39,81,0.7,0.7,891,-0.015002777777777778,0.3448486328125
39,82,0.7,0.7,899,-0.02437777777777778,0.3442203998565674
39,83,0.7,0.7,898,0.003747222222222222,0.35436344146728516
39,84,0.7,0.7,906,-0.02437777777777778,0.3808763027191162
39,85,0.7,0.7,898,0.025622222222222223,0.3425002098083496
39,86,0.7,0.7,906,-0.02437777777777778,0.3406713008880615
39,87,0.7,0.7,918,-0.03687777777777778,0.34178996086120605
39,88,0.7,0.7,914,0.013122222222222223,0.34338879585266113
39,89,0.7,0.7,921,-0.02125277777777778,0.3444206714630127
39,90,0.7,0.7,922,-0.0025027777777777782,0.3449671268463135
39,91,0.7,0.7,925,-0.00875277777777778,0.3426797389984131
39,92,0.7,0.7,925,0.000622222222222222,0.34186863899230957
39,93,0.7,0.7,919,0.019372222222222225,0.34305715560913086
39,94,0.7,0.7,932,-0.040002777777777776,0.3518087863922119
39,95,0.7,0.7,929,0.009997222222222223,0.34421324729919434
39,96,0.7,0.7,930,-0.0025027777777777782,0.3544626235961914
39,97,0.7,0.7,928,0.006872222222222222,0.5339505672454834
39,98,0.7,0.7,919,0.028747222222222223,2.1754708290100098
39,99,0.7,0.7,919,0.000622222222222222,0.9207358360290527
39,100,0.7,0.7,909,0.031872222222222225,0.4729330539703369
39,101,0.7,0.7,894,0.047497222222222225,0.7570497989654541
39,102,0.7,0.7,890,0.013122222222222223,1.714611291885376
39,103,0.7,0.7,887,0.009997222222222223,0.3497602939605713
39,104,0.7,0.7,867,0.06312222222222222,0.3523716926574707
39,105,0.7,0.7,859,0.025622222222222223,0.34801387786865234
39,106,0.7,0.7,850,0.028747222222222223,0.34395885467529297
39,107,0.7,0.7,846,0.013122222222222223,0.3440055847167969
39,108,0.7,0.7,843,0.009997222222222223,0.34402942657470703
39,109,0.7,0.7,826,0.05374722222222223,0.34395551681518555
39,110,0.7,0.7,827,-0.0025027777777777782,0.3435657024383545
39,111,0.7,0.7,823,0.013122222222222223,0.3472135066986084
39,112,0.7,0.7,806,0.05374722222222223,0.3727402687072754
39,113,0.7,0.7,801,0.016247222222222222,0.30835461616516113
39,114,0.7,0.7,779,0.06937222222222222,0.31005287170410156
39,115,0.7,0.7,772,0.022497222222222224,0.309586763381958
39,116,0.7,0.7,768,0.013122222222222223,0.3100895881652832
39,117,0.7,0.7,752,0.05062222222222223,0.30826544761657715
39,118,0.7,0.7,743,0.028747222222222223,0.3426964282989502
39,119,0.7,0.7,738,0.016247222222222222,2.3280136585235596
39,120,0.7,0.7,725,0.04124722222222223,0.9523205757141113
39,121,0.7,0.7,715,0.031872222222222225,0.29437732696533203
39,122,0.7,0.7,708,0.022497222222222224,0.32849597930908203
39,123,0.7,0.7,701,0.022497222222222224,0.3638794422149658
39,124,0.7,0.7,699,0.006872222222222222,0.5377960205078125
