episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
37,212,0.1,0.1,2129,-0.015536111111111112,0.47684717178344727
37,213,0.1,0.1,2133,-0.012411111111111112,0.4768397808074951
37,214,0.1,0.1,2139,-0.018661111111111114,0.4378376007080078
37,215,0.1,0.1,2134,0.01571388888888889,0.479595422744751
37,216,0.1,0.1,2148,-0.043661111111111116,0.4407641887664795
37,217,0.1,0.1,2150,-0.006161111111111111,0.4444103240966797
37,218,0.1,0.1,2149,0.003213888888888889,0.44427943229675293
37,219,0.1,0.1,2147,0.0063388888888888896,0.4428672790527344
37,220,0.1,0.1,2152,-0.015536111111111112,0.4892005920410156
37,221,0.1,0.1,2158,-0.018661111111111114,0.4850771427154541
37,222,0.1,0.1,2158,8.888888888888888e-05,0.48642826080322266
37,223,0.1,0.1,2163,-0.015536111111111112,0.4802837371826172
37,224,0.1,0.1,2166,-0.009286111111111113,0.4811887741088867
38,0,0.1,0.1,266,-0.03116111111111111,2.2004599571228027
38,1,0.1,0.1,276,-0.03116111111111111,2.966308832168579
38,2,0.1,0.1,285,-0.028036111111111112,0.26467227935791016
38,3,0.1,0.1,294,-0.028036111111111112,0.3044624328613281
38,4,0.1,0.1,311,-0.05303611111111112,0.8606438636779785
38,5,0.1,0.1,330,-0.059286111111111116,0.7750685214996338
38,6,0.1,0.1,347,-0.05303611111111112,3.5762341022491455
38,7,0.1,0.1,362,-0.04678611111111111,1.5518333911895752
38,8,0.1,0.1,382,-0.06241111111111111,0.347928524017334
38,9,0.1,0.1,402,-0.06241111111111111,0.49999499320983887
38,10,0.1,0.1,419,-0.05303611111111112,0.30501818656921387
38,11,0.1,0.1,442,-0.07178611111111112,0.28409767150878906
38,12,0.1,0.1,460,-0.05616111111111111,0.32456278800964355
38,13,0.1,0.1,471,-0.034286111111111114,3.0898122787475586
38,14,0.1,0.1,479,-0.024911111111111113,3.724353075027466
38,15,0.1,0.1,489,-0.03116111111111111,0.3273322582244873
38,16,0.1,0.1,501,-0.03741111111111112,1.8898062705993652
38,17,0.1,0.1,504,-0.009286111111111113,0.2958800792694092
38,18,0.1,0.1,512,-0.024911111111111113,0.32523488998413086
38,19,0.1,0.1,520,-0.024911111111111113,2.2552154064178467
38,20,0.1,0.1,508,0.037588888888888894,0.42210817337036133
38,21,0.1,0.1,505,0.00946388888888889,2.894847869873047
38,22,0.1,0.1,496,0.02821388888888889,0.2698054313659668
38,23,0.1,0.1,500,-0.012411111111111112,0.27016663551330566
38,24,0.1,0.1,494,0.01883888888888889,0.2724647521972656
38,25,0.1,0.1,491,0.00946388888888889,0.2726094722747803
38,26,0.1,0.1,483,0.02508888888888889,0.27103662490844727
38,27,0.1,0.1,477,0.01883888888888889,0.26731276512145996
38,28,0.1,0.1,480,-0.009286111111111113,0.29374265670776367
38,29,0.1,0.1,477,0.00946388888888889,0.29340195655822754
38,30,0.1,0.1,472,0.01571388888888889,0.33098578453063965
38,31,0.1,0.1,471,0.003213888888888889,0.2853517532348633
38,32,0.1,0.1,481,-0.03116111111111111,0.26917171478271484
38,33,0.1,0.1,488,-0.021786111111111114,0.26980066299438477
38,34,0.1,0.1,493,-0.015536111111111112,0.304457426071167
38,35,0.1,0.1,497,-0.012411111111111112,0.34047889709472656
38,36,0.1,0.1,499,-0.006161111111111111,2.693831205368042
38,37,0.1,0.1,503,-0.012411111111111112,0.29693007469177246
38,38,0.1,0.1,503,8.888888888888888e-05,0.3264658451080322
38,39,0.1,0.1,500,0.00946388888888889,1.1067705154418945
38,40,0.1,0.1,504,-0.012411111111111112,0.42028164863586426
38,41,0.1,0.1,506,-0.006161111111111111,1.429373025894165
38,42,0.1,0.1,516,-0.03116111111111111,0.29196596145629883
38,43,0.1,0.1,518,-0.006161111111111111,0.3277757167816162
38,44,0.1,0.1,518,8.888888888888888e-05,1.4806430339813232
38,45,0.1,0.1,522,-0.012411111111111112,0.2759084701538086
38,46,0.1,0.1,531,-0.028036111111111112,0.275632381439209
38,47,0.1,0.1,538,-0.021786111111111114,0.27597689628601074
38,48,0.1,0.1,540,-0.006161111111111111,0.29827094078063965
38,49,0.1,0.1,552,-0.03741111111111112,0.3342742919921875
38,50,0.1,0.1,563,-0.034286111111111114,2.1021690368652344
38,51,0.1,0.1,566,-0.009286111111111113,0.3332703113555908
38,52,0.1,0.1,585,-0.059286111111111116,1.9063363075256348
38,53,0.1,0.1,597,-0.03741111111111112,12.185657501220703
38,54,0.1,0.1,601,-0.012411111111111112,0.33101487159729004
38,55,0.1,0.1,612,-0.034286111111111114,0.33536601066589355
38,56,0.1,0.1,619,-0.021786111111111114,0.33423614501953125
38,57,0.1,0.1,638,-0.059286111111111116,0.593367338180542
38,58,0.1,0.1,652,-0.043661111111111116,0.279935359954834
38,59,0.1,0.1,670,-0.05616111111111111,0.28266334533691406
38,60,0.1,0.1,684,-0.043661111111111116,0.2846486568450928
38,61,0.1,0.1,695,-0.034286111111111114,0.3210780620574951
38,62,0.1,0.1,703,-0.024911111111111113,2.595050096511841
38,63,0.1,0.1,712,-0.028036111111111112,2.1187992095947266
38,64,0.1,0.1,725,-0.04053611111111111,0.3523893356323242
38,65,0.1,0.1,731,-0.018661111111111114,0.3700072765350342
38,66,0.1,0.1,743,-0.03741111111111112,3.6737568378448486
38,67,0.1,0.1,756,-0.04053611111111111,0.35213732719421387
38,68,0.1,0.1,771,-0.04678611111111111,3.0955617427825928
38,69,0.1,0.1,774,-0.009286111111111113,4.846247911453247
38,70,0.1,0.1,776,-0.006161111111111111,0.9177842140197754
38,71,0.1,0.1,790,-0.043661111111111116,0.7103695869445801
38,72,0.1,0.1,800,-0.03116111111111111,0.3630383014678955
38,73,0.1,0.1,814,-0.043661111111111116,0.3847947120666504
38,74,0.1,0.1,817,-0.009286111111111113,6.201716423034668
38,75,0.1,0.1,824,-0.021786111111111114,2.630664110183716
38,76,0.1,0.1,836,-0.03741111111111112,0.31083250045776367
38,77,0.1,0.1,835,0.003213888888888889,0.34853649139404297
38,78,0.1,0.1,839,-0.012411111111111112,0.30475902557373047
38,79,0.1,0.1,853,-0.043661111111111116,0.30740904808044434
38,80,0.1,0.1,866,-0.04053611111111111,0.3087577819824219
38,81,0.1,0.1,874,-0.024911111111111113,0.3458836078643799
38,82,0.1,0.1,885,-0.034286111111111114,1.3686347007751465
38,83,0.1,0.1,898,-0.04053611111111111,1.1051945686340332
38,84,0.1,0.1,916,-0.05616111111111111,2.119102954864502
38,85,0.1,0.1,930,-0.043661111111111116,0.3808748722076416
38,86,0.1,0.1,933,-0.009286111111111113,1.6233513355255127
38,87,0.1,0.1,954,-0.06553611111111111,3.838275909423828
38,88,0.1,0.1,976,-0.06866111111111112,3.0123462677001953
38,89,0.1,0.1,986,-0.03116111111111111,0.34743738174438477
38,90,0.1,0.1,1005,-0.059286111111111116,0.35085511207580566
38,91,0.1,0.1,1011,-0.018661111111111114,0.38758277893066406
38,92,0.1,0.1,1016,-0.015536111111111112,0.3596930503845215
38,93,0.1,0.1,1019,-0.009286111111111113,0.36499643325805664
38,94,0.1,0.1,1029,-0.03116111111111111,0.6710803508758545
38,95,0.1,0.1,1028,0.003213888888888889,1.7282845973968506
38,96,0.1,0.1,1043,-0.04678611111111111,0.3598153591156006
38,97,0.1,0.1,1056,-0.04053611111111111,0.361175537109375
38,98,0.1,0.1,1057,-0.0030361111111111114,0.3694446086883545
38,99,0.1,0.1,1078,-0.06553611111111111,0.35981011390686035
38,100,0.1,0.1,1080,-0.006161111111111111,0.36285924911499023
38,101,0.1,0.1,1096,-0.049911111111111114,0.36705756187438965
38,102,0.1,0.1,1107,-0.034286111111111114,0.3647606372833252
38,103,0.1,0.1,1120,-0.04053611111111111,0.37118053436279297
38,104,0.1,0.1,1130,-0.03116111111111111,0.3674917221069336
38,105,0.1,0.1,1142,-0.03741111111111112,0.3694643974304199
38,106,0.1,0.1,1157,-0.04678611111111111,0.37775683403015137
38,107,0.1,0.1,1172,-0.04678611111111111,1.9770090579986572
38,108,0.1,0.1,1171,0.003213888888888889,5.79052996635437
38,109,0.1,0.1,1178,-0.021786111111111114,0.4114530086517334
38,110,0.1,0.1,1191,-0.04053611111111111,1.1750333309173584
38,111,0.1,0.1,1216,-0.07803611111111111,0.416973352432251
38,112,0.1,0.1,1221,-0.015536111111111112,3.0542712211608887
38,113,0.1,0.1,1225,-0.012411111111111112,0.3801109790802002
38,114,0.1,0.1,1229,-0.012411111111111112,0.3800029754638672
38,115,0.1,0.1,1237,-0.024911111111111113,0.38114404678344727
38,116,0.1,0.1,1251,-0.043661111111111116,0.3800473213195801
38,117,0.1,0.1,1264,-0.04053611111111111,0.4190692901611328
38,118,0.1,0.1,1263,0.003213888888888889,0.34683847427368164
38,119,0.1,0.1,1265,-0.006161111111111111,0.41849803924560547
38,120,0.1,0.1,1281,-0.049911111111111114,0.5288422107696533
38,121,0.1,0.1,1286,-0.015536111111111112,1.3441853523254395
38,122,0.1,0.1,1299,-0.04053611111111111,0.39170289039611816
38,123,0.1,0.1,1305,-0.018661111111111114,0.40561509132385254
38,124,0.1,0.1,1310,-0.015536111111111112,0.3960874080657959
38,125,0.1,0.1,1327,-0.05303611111111112,0.4000234603881836
38,126,0.1,0.1,1327,8.888888888888888e-05,0.39997434616088867
38,127,0.1,0.1,1337,-0.03116111111111111,0.4039790630340576
38,128,0.1,0.1,1337,8.888888888888888e-05,0.3977620601654053
38,129,0.1,0.1,1350,-0.04053611111111111,0.3982558250427246
38,130,0.1,0.1,1359,-0.028036111111111112,0.4042971134185791
38,131,0.1,0.1,1375,-0.049911111111111114,0.39875125885009766
38,132,0.1,0.1,1394,-0.059286111111111116,0.43914222717285156
38,133,0.1,0.1,1399,-0.015536111111111112,0.41750574111938477
38,134,0.1,0.1,1408,-0.028036111111111112,0.8546359539031982
38,135,0.1,0.1,1416,-0.024911111111111113,2.6415393352508545
38,136,0.1,0.1,1426,-0.03116111111111111,0.407726526260376
38,137,0.1,0.1,1426,8.888888888888888e-05,0.3880653381347656
38,138,0.1,0.1,1438,-0.03741111111111112,0.36850786209106445
38,139,0.1,0.1,1446,-0.024911111111111113,0.37109899520874023
38,140,0.1,0.1,1459,-0.04053611111111111,0.379148006439209
38,141,0.1,0.1,1471,-0.03741111111111112,0.4067671298980713
38,142,0.1,0.1,1475,-0.012411111111111112,0.4269673824310303
38,143,0.1,0.1,1484,-0.028036111111111112,0.407853364944458
38,144,0.1,0.1,1498,-0.043661111111111116,0.4129815101623535
38,145,0.1,0.1,1496,0.0063388888888888896,0.4143657684326172
38,146,0.1,0.1,1501,-0.015536111111111112,0.41382312774658203
38,147,0.1,0.1,1509,-0.024911111111111113,0.41499996185302734
38,148,0.1,0.1,1509,8.888888888888888e-05,0.42185306549072266
38,149,0.1,0.1,1509,8.888888888888888e-05,0.37481021881103516
38,150,0.1,0.1,1502,0.02196388888888889,0.5401973724365234
38,151,0.1,0.1,1500,0.0063388888888888896,2.7742867469787598
38,152,0.1,0.1,1508,-0.024911111111111113,0.4050319194793701
38,153,0.1,0.1,1509,-0.0030361111111111114,0.41773104667663574
38,154,0.1,0.1,1513,-0.012411111111111112,0.4044175148010254
38,155,0.1,0.1,1516,-0.009286111111111113,0.40920567512512207
38,156,0.1,0.1,1523,-0.021786111111111114,0.40772294998168945
38,157,0.1,0.1,1533,-0.03116111111111111,0.4099597930908203
38,158,0.1,0.1,1538,-0.015536111111111112,0.4098212718963623
38,159,0.1,0.1,1529,0.02821388888888889,0.41283679008483887
38,160,0.1,0.1,1533,-0.012411111111111112,0.4082033634185791
38,161,0.1,0.1,1534,-0.0030361111111111114,0.4094359874725342
38,162,0.1,0.1,1538,-0.012411111111111112,0.4060993194580078
38,163,0.1,0.1,1539,-0.0030361111111111114,0.4109039306640625
38,164,0.1,0.1,1534,0.01571388888888889,0.4077141284942627
38,165,0.1,0.1,1536,-0.006161111111111111,0.3708357810974121
38,166,0.1,0.1,1534,0.0063388888888888896,0.37433409690856934
38,167,0.1,0.1,1533,0.003213888888888889,0.37647485733032227
38,168,0.1,0.1,1545,-0.03741111111111112,0.4159421920776367
38,169,0.1,0.1,1551,-0.018661111111111114,0.4992179870605469
38,170,0.1,0.1,1559,-0.024911111111111113,0.4095926284790039
38,171,0.1,0.1,1568,-0.028036111111111112,0.41921305656433105
38,172,0.1,0.1,1577,-0.028036111111111112,0.45216894149780273
38,173,0.1,0.1,1579,-0.006161111111111111,0.9090478420257568
38,174,0.1,0.1,1584,-0.015536111111111112,0.42631006240844727
38,175,0.1,0.1,1588,-0.012411111111111112,0.4036407470703125
38,176,0.1,0.1,1592,-0.012411111111111112,0.4230968952178955
38,177,0.1,0.1,1597,-0.015536111111111112,0.4252183437347412
38,178,0.1,0.1,1609,-0.03741111111111112,0.38500285148620605
38,179,0.1,0.1,1615,-0.018661111111111114,0.4131026268005371
38,180,0.1,0.1,1622,-0.021786111111111114,0.4587395191192627
38,181,0.1,0.1,1624,-0.006161111111111111,0.42348361015319824
38,182,0.1,0.1,1627,-0.009286111111111113,0.42411255836486816
38,183,0.1,0.1,1634,-0.021786111111111114,0.4280588626861572
38,184,0.1,0.1,1639,-0.015536111111111112,0.42316389083862305
38,185,0.1,0.1,1647,-0.024911111111111113,0.4242074489593506
38,186,0.1,0.1,1651,-0.012411111111111112,0.42157483100891113
38,187,0.1,0.1,1652,-0.0030361111111111114,0.3873724937438965
38,188,0.1,0.1,1661,-0.028036111111111112,0.42755794525146484
38,189,0.1,0.1,1677,-0.049911111111111114,0.4258105754852295
38,190,0.1,0.1,1680,-0.009286111111111113,0.42711806297302246
38,191,0.1,0.1,1689,-0.028036111111111112,0.4340493679046631
38,192,0.1,0.1,1700,-0.034286111111111114,0.4322235584259033
38,193,0.1,0.1,1704,-0.012411111111111112,0.4369831085205078
38,194,0.1,0.1,1712,-0.024911111111111113,0.4863255023956299
38,195,0.1,0.1,1715,-0.009286111111111113,0.4302334785461426
38,196,0.1,0.1,1723,-0.024911111111111113,0.46893787384033203
38,197,0.1,0.1,1728,-0.015536111111111112,3.1025052070617676
38,198,0.1,0.1,1746,-0.05616111111111111,0.4290342330932617
38,199,0.1,0.1,1747,-0.0030361111111111114,0.430530309677124
38,200,0.1,0.1,1756,-0.028036111111111112,0.4003744125366211
38,201,0.1,0.1,1769,-0.04053611111111111,0.40021657943725586
38,202,0.1,0.1,1773,-0.012411111111111112,0.4381372928619385
38,203,0.1,0.1,1776,-0.009286111111111113,0.43807411193847656
38,204,0.1,0.1,1781,-0.015536111111111112,0.4358532428741455
38,205,0.1,0.1,1789,-0.024911111111111113,0.4397470951080322
38,206,0.1,0.1,1791,-0.006161111111111111,0.43523120880126953
38,207,0.1,0.1,1798,-0.021786111111111114,0.443617582321167
38,208,0.1,0.1,1807,-0.028036111111111112,0.43433260917663574
38,209,0.1,0.1,1809,-0.006161111111111111,0.43984270095825195
38,210,0.1,0.1,1812,-0.009286111111111113,0.41135478019714355
38,211,0.1,0.1,1805,0.02196388888888889,0.4435698986053467
38,212,0.1,0.1,1812,-0.021786111111111114,0.4397132396697998
38,213,0.1,0.1,1823,-0.034286111111111114,0.43651342391967773
38,214,0.1,0.1,1829,-0.018661111111111114,0.4882020950317383
38,215,0.1,0.1,1842,-0.04053611111111111,0.5293998718261719
38,216,0.1,0.1,1840,0.0063388888888888896,0.5173945426940918
38,217,0.1,0.1,1851,-0.034286111111111114,0.47541093826293945
38,218,0.1,0.1,1855,-0.012411111111111112,0.914546012878418
38,219,0.1,0.1,1865,-0.03116111111111111,0.4581725597381592
38,220,0.1,0.1,1859,0.01883888888888889,0.4478311538696289
38,221,0.1,0.1,1871,-0.03741111111111112,0.4517216682434082
38,222,0.1,0.1,1870,0.003213888888888889,0.45098352432250977
38,223,0.1,0.1,1886,-0.049911111111111114,0.45426297187805176
38,224,0.1,0.1,1894,-0.024911111111111113,0.4529073238372803
39,0,0.1,0.1,265,-0.028036111111111112,0.2801480293273926
39,1,0.1,0.1,277,-0.03741111111111112,0.2570662498474121
39,2,0.1,0.1,285,-0.024911111111111113,0.2584848403930664
39,3,0.1,0.1,299,-0.043661111111111116,0.26253628730773926
39,4,0.1,0.1,307,-0.024911111111111113,0.26999688148498535
39,5,0.1,0.1,319,-0.03741111111111112,0.30899548530578613
39,6,0.1,0.1,333,-0.043661111111111116,3.19378924369812
39,7,0.1,0.1,338,-0.015536111111111112,0.3484659194946289
39,8,0.1,0.1,354,-0.049911111111111114,0.7749290466308594
39,9,0.1,0.1,365,-0.034286111111111114,0.924508810043335
39,10,0.1,0.1,376,-0.034286111111111114,0.4335494041442871
39,11,0.1,0.1,381,-0.015536111111111112,0.754619836807251
39,12,0.1,0.1,389,-0.024911111111111113,1.747391700744629
39,13,0.1,0.1,394,-0.015536111111111112,1.768578290939331
39,14,0.1,0.1,409,-0.04678611111111111,0.35109591484069824
39,15,0.1,0.1,412,-0.009286111111111113,0.47934603691101074
39,16,0.1,0.1,417,-0.015536111111111112,0.3222379684448242
39,17,0.1,0.1,424,-0.021786111111111114,0.4772920608520508
39,18,0.1,0.1,421,0.00946388888888889,1.6959750652313232
39,19,0.1,0.1,423,-0.006161111111111111,0.2830348014831543
39,20,0.1,0.1,424,-0.0030361111111111114,0.2827415466308594
39,21,0.1,0.1,432,-0.024911111111111113,0.2835855484008789
39,22,0.1,0.1,438,-0.018661111111111114,0.3255269527435303
39,23,0.1,0.1,452,-0.043661111111111116,0.3617544174194336
39,24,0.1,0.1,460,-0.024911111111111113,7.170915603637695
39,25,0.1,0.1,473,-0.04053611111111111,0.7403795719146729
39,26,0.1,0.1,484,-0.034286111111111114,1.2263190746307373
39,27,0.1,0.1,491,-0.021786111111111114,0.32390761375427246
39,28,0.1,0.1,501,-0.03116111111111111,0.3237020969390869
39,29,0.1,0.1,517,-0.049911111111111114,0.32366418838500977
39,30,0.1,0.1,527,-0.03116111111111111,0.344926118850708
39,31,0.1,0.1,530,-0.009286111111111113,0.3237283229827881
39,32,0.1,0.1,539,-0.028036111111111112,0.36701107025146484
39,33,0.1,0.1,551,-0.03741111111111112,1.7371151447296143
39,34,0.1,0.1,567,-0.049911111111111114,0.3319358825683594
39,35,0.1,0.1,584,-0.05303611111111112,0.33188891410827637
39,36,0.1,0.1,600,-0.049911111111111114,0.3311951160430908
39,37,0.1,0.1,606,-0.018661111111111114,0.3428230285644531
39,38,0.1,0.1,621,-0.04678611111111111,2.0519943237304688
39,39,0.1,0.1,635,-0.043661111111111116,0.3367319107055664
39,40,0.1,0.1,646,-0.034286111111111114,0.43155813217163086
39,41,0.1,0.1,661,-0.04678611111111111,2.121540069580078
39,42,0.1,0.1,677,-0.049911111111111114,1.779834508895874
39,43,0.1,0.1,687,-0.03116111111111111,0.35634326934814453
39,44,0.1,0.1,691,-0.012411111111111112,0.6227519512176514
39,45,0.1,0.1,702,-0.034286111111111114,2.519529104232788
39,46,0.1,0.1,715,-0.04053611111111111,0.2898874282836914
39,47,0.1,0.1,734,-0.059286111111111116,0.3558349609375
39,48,0.1,0.1,751,-0.05303611111111112,0.3366870880126953
39,49,0.1,0.1,767,-0.049911111111111114,1.896855354309082
39,50,0.1,0.1,778,-0.034286111111111114,0.4510211944580078
39,51,0.1,0.1,784,-0.018661111111111114,0.8516757488250732
39,52,0.1,0.1,805,-0.06553611111111111,3.2583279609680176
39,53,0.1,0.1,817,-0.03741111111111112,1.0977551937103271
39,54,0.1,0.1,844,-0.08428611111111112,2.1280288696289062
39,55,0.1,0.1,871,-0.08428611111111112,4.10821008682251
39,56,0.1,0.1,882,-0.034286111111111114,0.6173033714294434
39,57,0.1,0.1,903,-0.06553611111111111,1.4550044536590576
39,58,0.1,0.1,920,-0.05303611111111112,0.3468644618988037
39,59,0.1,0.1,936,-0.049911111111111114,2.159933567047119
39,60,0.1,0.1,948,-0.03741111111111112,0.4761333465576172
39,61,0.1,0.1,960,-0.03741111111111112,1.233670949935913
39,62,0.1,0.1,973,-0.04053611111111111,0.3486170768737793
39,63,0.1,0.1,986,-0.04053611111111111,0.3496840000152588
39,64,0.1,0.1,993,-0.021786111111111114,0.35127711296081543
39,65,0.1,0.1,1007,-0.043661111111111116,0.3534128665924072
39,66,0.1,0.1,1018,-0.034286111111111114,0.35459065437316895
39,67,0.1,0.1,1027,-0.028036111111111112,0.35704946517944336
39,68,0.1,0.1,1039,-0.03741111111111112,0.3569791316986084
39,69,0.1,0.1,1051,-0.03741111111111112,0.35797905921936035
39,70,0.1,0.1,1064,-0.04053611111111111,0.36014842987060547
39,71,0.1,0.1,1092,-0.08741111111111112,0.35734128952026367
39,72,0.1,0.1,1104,-0.03741111111111112,0.40590906143188477
39,73,0.1,0.1,1118,-0.043661111111111116,0.40373921394348145
39,74,0.1,0.1,1128,-0.03116111111111111,0.6076078414916992
39,75,0.1,0.1,1148,-0.06241111111111111,0.3772246837615967
39,76,0.1,0.1,1167,-0.059286111111111116,0.37606024742126465
39,77,0.1,0.1,1181,-0.043661111111111116,0.37166380882263184
39,78,0.1,0.1,1192,-0.034286111111111114,0.37517786026000977
39,79,0.1,0.1,1213,-0.06553611111111111,0.3783245086669922
39,80,0.1,0.1,1214,-0.0030361111111111114,0.381253719329834
39,81,0.1,0.1,1229,-0.04678611111111111,0.37503767013549805
39,82,0.1,0.1,1243,-0.043661111111111116,0.3862910270690918
39,83,0.1,0.1,1257,-0.043661111111111116,0.4479331970214844
39,84,0.1,0.1,1269,-0.03741111111111112,3.7082552909851074
39,85,0.1,0.1,1281,-0.03741111111111112,0.3822355270385742
39,86,0.1,0.1,1298,-0.05303611111111112,0.38547563552856445
39,87,0.1,0.1,1315,-0.05303611111111112,0.3809797763824463
39,88,0.1,0.1,1339,-0.07491111111111112,0.3488500118255615
39,89,0.1,0.1,1343,-0.012411111111111112,0.38613343238830566
39,90,0.1,0.1,1371,-0.08741111111111112,0.35688114166259766
39,91,0.1,0.1,1379,-0.024911111111111113,0.3940005302429199
39,92,0.1,0.1,1400,-0.06553611111111111,0.39317774772644043
39,93,0.1,0.1,1412,-0.03741111111111112,0.3601551055908203
39,94,0.1,0.1,1427,-0.04678611111111111,0.3993799686431885
39,95,0.1,0.1,1449,-0.06866111111111112,0.4049110412597656
39,96,0.1,0.1,1476,-0.08428611111111112,0.40375804901123047
39,97,0.1,0.1,1496,-0.06241111111111111,0.4162585735321045
39,98,0.1,0.1,1514,-0.05616111111111111,0.37522220611572266
