episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
38,206,0.5,0.5,916,0.059819444444444446,0.4152073860168457
38,207,0.5,0.5,894,0.06919444444444445,0.38150811195373535
38,208,0.5,0.5,870,0.07544444444444445,0.3600294589996338
38,209,0.5,0.5,856,0.044194444444444446,0.3632781505584717
38,210,0.5,0.5,841,0.04731944444444444,0.37128686904907227
38,211,0.5,0.5,822,0.059819444444444446,0.3570103645324707
38,212,0.5,0.5,797,0.07856944444444444,0.39063239097595215
38,213,0.5,0.5,782,0.04731944444444444,0.3442721366882324
38,214,0.5,0.5,768,0.044194444444444446,0.3851931095123291
38,215,0.5,0.5,759,0.028569444444444446,0.5973622798919678
38,216,0.5,0.5,746,0.04106944444444444,0.44301939010620117
38,217,0.5,0.5,736,0.03169444444444444,0.3417789936065674
38,218,0.5,0.5,725,0.034819444444444445,0.3203704357147217
38,219,0.5,0.5,713,0.03794444444444445,0.3757743835449219
38,220,0.5,0.5,699,0.044194444444444446,1.407477855682373
38,221,0.5,0.5,686,0.04106944444444444,0.3725860118865967
38,222,0.5,0.5,669,0.05356944444444445,0.32975339889526367
38,223,0.5,0.5,654,0.04731944444444444,0.3462975025177002
38,224,0.5,0.5,642,0.03794444444444445,0.332566499710083
39,0,0.5,0.5,271,-0.04643055555555556,0.24109363555908203
39,1,0.5,0.5,282,-0.03393055555555556,0.24177956581115723
39,2,0.5,0.5,291,-0.027680555555555555,0.2773399353027344
39,3,0.5,0.5,309,-0.05580555555555556,0.28570127487182617
39,4,0.5,0.5,323,-0.04330555555555556,1.6296672821044922
39,5,0.5,0.5,334,-0.03393055555555556,0.25284886360168457
39,6,0.5,0.5,348,-0.04330555555555556,0.2558431625366211
39,7,0.5,0.5,357,-0.027680555555555555,0.25699853897094727
39,8,0.5,0.5,369,-0.037055555555555564,0.25713062286376953
39,9,0.5,0.5,374,-0.015180555555555555,0.25798869132995605
39,10,0.5,0.5,387,-0.04018055555555556,0.26095056533813477
39,11,0.5,0.5,399,-0.037055555555555564,0.29680752754211426
39,12,0.5,0.5,409,-0.030805555555555555,0.3156468868255615
39,13,0.5,0.5,411,-0.005805555555555556,1.4591460227966309
39,14,0.5,0.5,415,-0.012055555555555555,0.27422213554382324
39,15,0.5,0.5,411,0.012944444444444446,0.2989919185638428
39,16,0.5,0.5,412,-0.002680555555555556,0.323960542678833
39,17,0.5,0.5,412,0.00044444444444444436,2.8560268878936768
39,18,0.5,0.5,411,0.0035694444444444445,0.2871406078338623
39,19,0.5,0.5,418,-0.021430555555555557,0.283966064453125
39,20,0.5,0.5,413,0.016069444444444445,0.3091878890991211
39,21,0.5,0.5,421,-0.024555555555555556,0.28404688835144043
39,22,0.5,0.5,425,-0.012055555555555555,0.2916243076324463
39,23,0.5,0.5,430,-0.015180555555555555,0.30423402786254883
39,24,0.5,0.5,438,-0.024555555555555556,0.31746983528137207
39,25,0.5,0.5,436,0.006694444444444445,0.35838747024536133
39,26,0.5,0.5,437,-0.002680555555555556,0.333737850189209
39,27,0.5,0.5,443,-0.018305555555555558,0.3596057891845703
39,28,0.5,0.5,449,-0.018305555555555558,0.3294858932495117
39,29,0.5,0.5,448,0.0035694444444444445,0.31943178176879883
39,30,0.5,0.5,452,-0.012055555555555555,1.6244628429412842
39,31,0.5,0.5,449,0.009819444444444447,1.0670208930969238
39,32,0.5,0.5,446,0.009819444444444447,0.33004283905029297
39,33,0.5,0.5,454,-0.024555555555555556,0.7226054668426514
39,34,0.5,0.5,451,0.009819444444444447,0.30159473419189453
39,35,0.5,0.5,456,-0.015180555555555555,0.29865002632141113
39,36,0.5,0.5,458,-0.005805555555555556,0.2669374942779541
39,37,0.5,0.5,452,0.019194444444444448,0.30998802185058594
39,38,0.5,0.5,451,0.0035694444444444445,0.298933744430542
39,39,0.5,0.5,457,-0.018305555555555558,6.462525129318237
39,40,0.5,0.5,449,0.025444444444444447,3.119243860244751
39,41,0.5,0.5,447,0.006694444444444445,0.2820401191711426
39,42,0.5,0.5,450,-0.008930555555555556,0.28394412994384766
39,43,0.5,0.5,450,0.00044444444444444436,0.3436007499694824
39,44,0.5,0.5,451,-0.002680555555555556,0.2762136459350586
39,45,0.5,0.5,463,-0.037055555555555564,0.286984920501709
39,46,0.5,0.5,462,0.0035694444444444445,0.31854701042175293
39,47,0.5,0.5,461,0.0035694444444444445,0.3197488784790039
39,48,0.5,0.5,472,-0.03393055555555556,0.296126127243042
39,49,0.5,0.5,472,0.00044444444444444436,0.2985870838165283
39,50,0.5,0.5,488,-0.04955555555555556,0.29639577865600586
39,51,0.5,0.5,490,-0.005805555555555556,0.3209104537963867
39,52,0.5,0.5,494,-0.012055555555555555,0.3159339427947998
39,53,0.5,0.5,492,0.006694444444444445,0.31006598472595215
39,54,0.5,0.5,496,-0.012055555555555555,0.32901811599731445
39,55,0.5,0.5,494,0.006694444444444445,0.32851481437683105
39,56,0.5,0.5,497,-0.008930555555555556,1.6445655822753906
39,57,0.5,0.5,504,-0.021430555555555557,0.32706308364868164
39,58,0.5,0.5,511,-0.021430555555555557,0.3290262222290039
39,59,0.5,0.5,523,-0.037055555555555564,0.28408360481262207
39,60,0.5,0.5,523,0.00044444444444444436,0.28129076957702637
39,61,0.5,0.5,523,0.00044444444444444436,0.31436824798583984
39,62,0.5,0.5,527,-0.012055555555555555,0.4951670169830322
39,63,0.5,0.5,533,-0.018305555555555558,3.809643268585205
39,64,0.5,0.5,539,-0.018305555555555558,0.3054509162902832
39,65,0.5,0.5,527,0.03794444444444445,0.36035728454589844
39,66,0.5,0.5,527,0.00044444444444444436,0.28697919845581055
39,67,0.5,0.5,528,-0.002680555555555556,0.33371663093566895
39,68,0.5,0.5,539,-0.03393055555555556,1.7348949909210205
39,69,0.5,0.5,553,-0.04330555555555556,0.34113550186157227
39,70,0.5,0.5,554,-0.002680555555555556,0.3130512237548828
39,71,0.5,0.5,562,-0.024555555555555556,0.2843043804168701
39,72,0.5,0.5,562,0.00044444444444444436,0.31296825408935547
39,73,0.5,0.5,568,-0.018305555555555558,0.32343459129333496
39,74,0.5,0.5,579,-0.03393055555555556,2.0234925746917725
39,75,0.5,0.5,587,-0.024555555555555556,0.34837937355041504
39,76,0.5,0.5,583,0.012944444444444446,1.5347213745117188
39,77,0.5,0.5,585,-0.005805555555555556,0.3171670436859131
39,78,0.5,0.5,591,-0.018305555555555558,0.32393741607666016
39,79,0.5,0.5,582,0.028569444444444446,0.318070650100708
39,80,0.5,0.5,583,-0.002680555555555556,0.40203237533569336
39,81,0.5,0.5,584,-0.002680555555555556,5.765234470367432
39,82,0.5,0.5,589,-0.015180555555555555,5.6656653881073
39,83,0.5,0.5,587,0.006694444444444445,3.1011462211608887
39,84,0.5,0.5,588,-0.002680555555555556,4.9584455490112305
39,85,0.5,0.5,591,-0.008930555555555556,3.060521125793457
39,86,0.5,0.5,601,-0.030805555555555555,2.3031530380249023
39,87,0.5,0.5,607,-0.018305555555555558,0.3141591548919678
39,88,0.5,0.5,610,-0.008930555555555556,0.32054972648620605
39,89,0.5,0.5,615,-0.015180555555555555,0.3159615993499756
39,90,0.5,0.5,616,-0.002680555555555556,0.44200754165649414
39,91,0.5,0.5,623,-0.021430555555555557,0.43659257888793945
39,92,0.5,0.5,622,0.0035694444444444445,0.29494524002075195
39,93,0.5,0.5,620,0.006694444444444445,0.33041977882385254
39,94,0.5,0.5,620,0.00044444444444444436,0.2919003963470459
39,95,0.5,0.5,622,-0.005805555555555556,0.34044957160949707
39,96,0.5,0.5,634,-0.037055555555555564,4.839922189712524
39,97,0.5,0.5,631,0.009819444444444447,0.5677335262298584
39,98,0.5,0.5,639,-0.024555555555555556,0.3543667793273926
39,99,0.5,0.5,631,0.025444444444444447,0.4967615604400635
39,100,0.5,0.5,629,0.006694444444444445,0.3162806034088135
39,101,0.5,0.5,626,0.009819444444444447,0.32122015953063965
39,102,0.5,0.5,633,-0.021430555555555557,0.31516456604003906
39,103,0.5,0.5,639,-0.018305555555555558,0.3230736255645752
39,104,0.5,0.5,638,0.0035694444444444445,0.2930269241333008
39,105,0.5,0.5,640,-0.005805555555555556,0.3313009738922119
39,106,0.5,0.5,643,-0.008930555555555556,1.5247175693511963
39,107,0.5,0.5,640,0.009819444444444447,0.30727338790893555
39,108,0.5,0.5,632,0.025444444444444447,0.3566708564758301
39,109,0.5,0.5,625,0.022319444444444447,0.33138394355773926
39,110,0.5,0.5,624,0.0035694444444444445,0.45032286643981934
39,111,0.5,0.5,625,-0.002680555555555556,1.2454993724822998
39,112,0.5,0.5,617,0.025444444444444447,0.3296699523925781
39,113,0.5,0.5,609,0.025444444444444447,0.32537293434143066
39,114,0.5,0.5,605,0.012944444444444446,0.35994863510131836
39,115,0.5,0.5,597,0.025444444444444447,0.3323807716369629
39,116,0.5,0.5,593,0.012944444444444446,0.2944509983062744
39,117,0.5,0.5,587,0.019194444444444448,0.32782626152038574
39,118,0.5,0.5,575,0.03794444444444445,4.291777849197388
39,119,0.5,0.5,564,0.034819444444444445,0.3625614643096924
39,120,0.5,0.5,560,0.012944444444444446,4.384659767150879
39,121,0.5,0.5,565,-0.015180555555555555,0.33132147789001465
39,122,0.5,0.5,556,0.028569444444444446,0.31497764587402344
39,123,0.5,0.5,546,0.03169444444444444,0.3507354259490967
39,124,0.5,0.5,545,0.0035694444444444445,3.6901354789733887
39,125,0.5,0.5,536,0.028569444444444446,0.853837251663208
39,126,0.5,0.5,532,0.012944444444444446,0.27972936630249023
39,127,0.5,0.5,525,0.022319444444444447,0.28128743171691895
39,128,0.5,0.5,511,0.044194444444444446,0.31181764602661133
39,129,0.5,0.5,493,0.05669444444444444,1.940650463104248
39,130,0.5,0.5,486,0.022319444444444447,0.3095993995666504
39,131,0.5,0.5,475,0.034819444444444445,0.311124324798584
39,132,0.5,0.5,471,0.012944444444444446,0.3392164707183838
39,133,0.5,0.5,458,0.04106944444444444,0.9788410663604736
39,134,0.5,0.5,452,0.019194444444444448,1.003748893737793
39,135,0.5,0.5,446,0.019194444444444448,0.45366787910461426
39,136,0.5,0.5,432,0.044194444444444446,1.0949499607086182
39,137,0.5,0.5,425,0.022319444444444447,5.043955564498901
39,138,0.5,0.5,415,0.03169444444444444,0.2770509719848633
39,139,0.5,0.5,400,0.04731944444444444,0.2937893867492676
39,140,0.5,0.5,394,0.019194444444444448,0.3222649097442627
39,141,0.5,0.5,380,0.044194444444444446,0.30045437812805176
39,142,0.5,0.5,368,0.03794444444444445,0.3282501697540283
39,143,0.5,0.5,361,0.022319444444444447,0.48494648933410645
39,144,0.5,0.5,350,0.034819444444444445,0.9202568531036377
39,145,0.5,0.5,338,0.03794444444444445,0.29181456565856934
39,146,0.5,0.5,330,0.025444444444444447,0.32320213317871094
39,147,0.5,0.5,328,0.006694444444444445,1.705394983291626
39,148,0.5,0.5,318,0.03169444444444444,0.31800103187561035
39,149,0.5,0.5,301,0.05356944444444445,0.3204154968261719
39,150,0.5,0.5,290,0.034819444444444445,7.812318325042725
39,151,0.5,0.5,276,0.044194444444444446,0.3179752826690674
39,152,0.5,0.5,265,0.034819444444444445,2.8648135662078857
39,153,0.5,0.5,249,0.050444444444444445,0.391385555267334
39,154,0.5,0.5,232,0.05356944444444445,2.3558578491210938
39,155,0.5,0.5,221,0.034819444444444445,0.2755413055419922
39,156,0.5,0.5,210,0.034819444444444445,0.2533581256866455
39,157,0.5,0.5,203,0.022319444444444447,0.2812767028808594
39,158,0.5,0.5,189,0.044194444444444446,2.0648245811462402
39,159,0.5,0.5,177,0.03794444444444445,0.25969839096069336
39,160,0.5,0.5,166,0.034819444444444445,0.29326605796813965
39,161,0.5,0.5,150,0.050444444444444445,0.2635838985443115
39,162,0.5,0.5,139,0.034819444444444445,0.2644476890563965
39,163,0.5,0.5,128,0.034819444444444445,0.2634713649749756
39,164,0.5,0.5,119,0.028569444444444446,0.26226806640625
39,165,0.5,0.5,109,0.03169444444444444,0.2624683380126953
39,166,0.5,0.5,103,0.019194444444444448,0.2566657066345215
39,167,0.5,0.5,97,0.019194444444444448,0.25982141494750977
39,168,0.5,0.5,92,0.016069444444444445,0.2558321952819824
39,169,0.5,0.5,83,0.028569444444444446,0.2804551124572754
39,170,0.5,0.5,78,0.016069444444444445,0.38926053047180176
39,171,0.5,0.5,69,0.028569444444444446,1.3828015327453613
39,172,0.5,0.5,62,0.022319444444444447,0.31829357147216797
39,173,0.5,0.5,60,0.006694444444444445,0.6029179096221924
39,174,0.5,0.5,56,0.012944444444444446,0.28173017501831055
39,175,0.5,0.5,54,0.006694444444444445,0.3142578601837158
39,176,0.5,0.5,46,0.025444444444444447,0.31145524978637695
39,177,0.5,0.5,42,0.012944444444444446,0.2726736068725586
39,178,0.5,0.5,42,0.00044444444444444436,0.30878496170043945
39,179,0.5,0.5,37,0.016069444444444445,0.9127993583679199
39,180,0.5,0.5,36,0.0035694444444444445,0.30145907402038574
39,181,0.5,0.5,31,0.016069444444444445,0.28083062171936035
39,182,0.5,0.5,28,0.009819444444444447,0.23264145851135254
39,183,0.5,0.5,28,0.00044444444444444436,0.22826075553894043
39,184,0.5,0.5,29,-0.002680555555555556,0.22780704498291016
39,185,0.5,0.5,28,0.0035694444444444445,0.2266700267791748
39,186,0.5,0.5,29,-0.002680555555555556,0.23529553413391113
39,187,0.5,0.5,24,0.016069444444444445,0.24928498268127441
39,188,0.5,0.5,25,-0.002680555555555556,0.2718961238861084
39,189,0.5,0.5,25,0.00044444444444444436,0.2669944763183594
39,190,0.5,0.5,23,0.006694444444444445,0.26798152923583984
39,191,0.5,0.5,22,0.0035694444444444445,0.2445673942565918
39,192,0.5,0.5,20,0.006694444444444445,0.26050877571105957
39,193,0.5,0.5,18,0.006694444444444445,4.134758472442627
39,194,0.5,0.5,16,0.006694444444444445,0.24622225761413574
39,195,0.5,0.5,15,0.0035694444444444445,0.2696719169616699
39,196,0.5,0.5,13,0.006694444444444445,0.2670423984527588
39,197,0.5,0.5,11,0.006694444444444445,0.2730135917663574
39,198,0.5,0.5,10,0.0035694444444444445,0.2720184326171875
39,199,0.5,0.5,9,0.0035694444444444445,0.271775484085083
39,200,0.5,0.5,8,0.0035694444444444445,0.30161523818969727
39,201,0.5,0.5,8,0.00044444444444444436,0.2625000476837158
39,202,0.5,0.5,7,0.0035694444444444445,0.2666738033294678
39,203,0.5,0.5,7,0.00044444444444444436,0.2654268741607666
39,204,0.5,0.5,7,0.00044444444444444436,0.2466442584991455
39,205,0.5,0.5,5,0.006694444444444445,0.24126887321472168
39,206,0.5,0.5,2,0.009819444444444447,0.2430427074432373
39,207,0.5,0.5,1,0.0035694444444444445,0.2464284896850586
39,208,0.5,0.5,0,0.0035694444444444445,0.22152066230773926
40,0,0.5,0.5,274,-0.05580555555555556,0.2592341899871826
40,1,0.5,0.5,286,-0.037055555555555564,0.2962989807128906
40,2,0.5,0.5,299,-0.04018055555555556,4.2249979972839355
40,3,0.5,0.5,315,-0.04955555555555556,3.959517478942871
40,4,0.5,0.5,326,-0.03393055555555556,0.2708609104156494
40,5,0.5,0.5,335,-0.027680555555555555,0.27629804611206055
40,6,0.5,0.5,355,-0.06205555555555556,0.28926730155944824
40,7,0.5,0.5,368,-0.04018055555555556,0.28457188606262207
40,8,0.5,0.5,379,-0.03393055555555556,0.32126903533935547
40,9,0.5,0.5,400,-0.06518055555555556,0.8623402118682861
40,10,0.5,0.5,414,-0.04330555555555556,0.41312623023986816
40,11,0.5,0.5,431,-0.052680555555555564,0.5464277267456055
40,12,0.5,0.5,449,-0.05580555555555556,1.6683685779571533
40,13,0.5,0.5,471,-0.06830555555555556,0.2924652099609375
40,14,0.5,0.5,484,-0.04018055555555556,0.29153919219970703
40,15,0.5,0.5,511,-0.08393055555555556,0.2969810962677002
40,16,0.5,0.5,523,-0.037055555555555564,0.30098986625671387
40,17,0.5,0.5,531,-0.024555555555555556,0.3088066577911377
40,18,0.5,0.5,535,-0.012055555555555555,0.3172430992126465
40,19,0.5,0.5,541,-0.018305555555555558,0.3038055896759033
40,20,0.5,0.5,551,-0.030805555555555555,0.30725669860839844
40,21,0.5,0.5,547,0.012944444444444446,0.30684351921081543
40,22,0.5,0.5,552,-0.015180555555555555,0.3076963424682617
40,23,0.5,0.5,544,0.025444444444444447,0.3451967239379883
40,24,0.5,0.5,538,0.019194444444444448,3.1594278812408447
40,25,0.5,0.5,537,0.0035694444444444445,0.31009340286254883
40,26,0.5,0.5,534,0.009819444444444447,0.31410932540893555
40,27,0.5,0.5,538,-0.012055555555555555,0.3407328128814697
40,28,0.5,0.5,539,-0.002680555555555556,0.3356904983520508
40,29,0.5,0.5,542,-0.008930555555555556,0.32549500465393066
40,30,0.5,0.5,539,0.009819444444444447,0.41539907455444336
40,31,0.5,0.5,548,-0.027680555555555555,1.1297607421875
40,32,0.5,0.5,556,-0.024555555555555556,0.3163177967071533
40,33,0.5,0.5,555,0.0035694444444444445,5.117716550827026
40,34,0.5,0.5,567,-0.037055555555555564,0.3435938358306885
40,35,0.5,0.5,570,-0.008930555555555556,2.044858455657959
40,36,0.5,0.5,570,0.00044444444444444436,0.316042423248291
40,37,0.5,0.5,584,-0.04330555555555556,0.3120567798614502
40,38,0.5,0.5,590,-0.018305555555555558,0.31609392166137695
40,39,0.5,0.5,607,-0.052680555555555564,0.3046905994415283
40,40,0.5,0.5,612,-0.015180555555555555,0.30873990058898926
40,41,0.5,0.5,616,-0.012055555555555555,0.30806946754455566
40,42,0.5,0.5,626,-0.030805555555555555,0.30811238288879395
40,43,0.5,0.5,632,-0.018305555555555558,0.3178691864013672
40,44,0.5,0.5,653,-0.06518055555555556,0.2865023612976074
40,45,0.5,0.5,665,-0.037055555555555564,0.3193686008453369
40,46,0.5,0.5,669,-0.012055555555555555,0.3148660659790039
40,47,0.5,0.5,683,-0.04330555555555556,0.3159620761871338
40,48,0.5,0.5,690,-0.021430555555555557,0.34388136863708496
40,49,0.5,0.5,698,-0.024555555555555556,0.3238942623138428
40,50,0.5,0.5,717,-0.05893055555555556,0.3206472396850586
40,51,0.5,0.5,726,-0.027680555555555555,0.35175037384033203
40,52,0.5,0.5,745,-0.05893055555555556,0.8942875862121582
40,53,0.5,0.5,749,-0.012055555555555555,0.630922794342041
40,54,0.5,0.5,768,-0.05893055555555556,0.32320380210876465
40,55,0.5,0.5,774,-0.018305555555555558,0.32752156257629395
40,56,0.5,0.5,807,-0.10268055555555557,0.32913899421691895
40,57,0.5,0.5,813,-0.018305555555555558,0.3784475326538086
40,58,0.5,0.5,822,-0.027680555555555555,0.33817386627197266
40,59,0.5,0.5,836,-0.04330555555555556,0.34450793266296387
40,60,0.5,0.5,840,-0.012055555555555555,0.34190988540649414
40,61,0.5,0.5,855,-0.04643055555555556,0.3474552631378174
40,62,0.5,0.5,873,-0.05580555555555556,0.3390531539916992
40,63,0.5,0.5,883,-0.030805555555555555,0.3391425609588623
40,64,0.5,0.5,899,-0.04955555555555556,0.34841132164001465
40,65,0.5,0.5,917,-0.05580555555555556,0.35196685791015625
40,66,0.5,0.5,937,-0.06205555555555556,0.3534975051879883
40,67,0.5,0.5,946,-0.027680555555555555,0.35152125358581543
40,68,0.5,0.5,948,-0.005805555555555556,0.35964465141296387
40,69,0.5,0.5,970,-0.06830555555555556,0.3622303009033203
40,70,0.5,0.5,982,-0.037055555555555564,0.35263562202453613
40,71,0.5,0.5,998,-0.04955555555555556,0.36615467071533203
40,72,0.5,0.5,1017,-0.05893055555555556,0.3718736171722412
40,73,0.5,0.5,1031,-0.04330555555555556,0.39778566360473633
40,74,0.5,0.5,1049,-0.05580555555555556,0.3687431812286377
40,75,0.5,0.5,1061,-0.037055555555555564,0.3689694404602051
40,76,0.5,0.5,1067,-0.018305555555555558,0.33919525146484375
40,77,0.5,0.5,1077,-0.030805555555555555,0.34066081047058105
40,78,0.5,0.5,1084,-0.021430555555555557,0.37807416915893555
40,79,0.5,0.5,1091,-0.021430555555555557,0.3455817699432373
40,80,0.5,0.5,1104,-0.04018055555555556,0.34995126724243164
40,81,0.5,0.5,1111,-0.021430555555555557,0.38642120361328125
40,82,0.5,0.5,1123,-0.037055555555555564,0.39261865615844727
40,83,0.5,0.5,1129,-0.018305555555555558,0.39273500442504883
40,84,0.5,0.5,1133,-0.012055555555555555,0.3743584156036377
40,85,0.5,0.5,1141,-0.024555555555555556,0.38497447967529297
40,86,0.5,0.5,1142,-0.002680555555555556,0.37509679794311523
40,87,0.5,0.5,1151,-0.027680555555555555,0.3782525062561035
40,88,0.5,0.5,1162,-0.03393055555555556,0.43196725845336914
40,89,0.5,0.5,1167,-0.015180555555555555,0.3792402744293213
40,90,0.5,0.5,1174,-0.021430555555555557,0.38785815238952637
40,91,0.5,0.5,1178,-0.012055555555555555,0.38770127296447754
40,92,0.5,0.5,1184,-0.018305555555555558,0.3837599754333496
40,93,0.5,0.5,1190,-0.018305555555555558,0.38607263565063477
40,94,0.5,0.5,1191,-0.002680555555555556,0.4403190612792969
40,95,0.5,0.5,1204,-0.04018055555555556,1.2544517517089844
40,96,0.5,0.5,1210,-0.018305555555555558,2.5234744548797607
40,97,0.5,0.5,1215,-0.015180555555555555,0.35600733757019043
40,98,0.5,0.5,1219,-0.012055555555555555,0.388777494430542
40,99,0.5,0.5,1220,-0.002680555555555556,0.3862464427947998
40,100,0.5,0.5,1231,-0.03393055555555556,0.36650609970092773
40,101,0.5,0.5,1233,-0.005805555555555556,0.41485071182250977
40,102,0.5,0.5,1233,0.00044444444444444436,0.3794114589691162
40,103,0.5,0.5,1245,-0.037055555555555564,0.4004077911376953
40,104,0.5,0.5,1247,-0.005805555555555556,0.4500100612640381
40,105,0.5,0.5,1245,0.006694444444444445,0.43542027473449707
